23/08/2022	23:14:18	  100	    0.060000	   79.951859	  -80.445221	   48.933418	 5.1172e-004	 2.7978e+018	 1.0790e+018	 1.3936e+015	 3.1527e+014	
23/08/2022	23:14:24	  100	    0.060000	   79.968056	  -80.445488	   48.933319	 5.1027e-004	 2.6739e+018	 1.0759e+018	 1.6530e+015	 3.1437e+014	
23/08/2022	23:14:30	  100	    0.060000	   79.984253	  -80.445763	   48.933216	 5.1165e-004	 3.0052e+018	 1.0788e+018	 1.4157e+015	 3.1523e+014	
23/08/2022	23:14:36	  100	    0.060000	   80.000443	  -80.446045	   48.933113	 5.0827e-004	 3.1453e+018	 1.0717e+018	 1.4563e+015	 3.1314e+014	
23/08/2022	23:14:42	  100	    0.060000	   80.016640	  -80.446320	   48.933018	 4.9582e-004	 2.3981e+018	 1.0455e+018	 1.4273e+015	 3.0547e+014	
23/08/2022	23:14:48	  100	    0.060000	   80.032829	  -80.446594	   48.932919	 5.0825e-004	 2.9238e+018	 1.0716e+018	 1.5650e+015	 3.1313e+014	
23/08/2022	23:14:54	  100	    0.060000	   80.049026	  -80.446877	   48.932827	 5.1605e-004	 3.1940e+018	 1.0881e+018	 1.5618e+015	 3.1794e+014	
23/08/2022	23:15:00	  100	    0.060000	   80.065216	  -80.447151	   48.932732	 5.0642e-004	 2.2579e+018	 1.0678e+018	 1.4442e+015	 3.1200e+014	
23/08/2022	23:15:06	  100	    0.060000	   80.081413	  -80.447426	   48.932644	 5.0538e-004	 3.1581e+018	 1.0656e+018	 1.5905e+015	 3.1136e+014	
23/08/2022	23:15:12	  100	    0.060000	   80.097603	  -80.447701	   48.932549	 5.0971e-004	 2.6538e+018	 1.0747e+018	 1.5599e+015	 3.1403e+014	
23/08/2022	23:15:18	  100	    0.060000	   80.113792	  -80.447975	   48.932457	 5.1203e-004	 2.5365e+018	 1.0796e+018	 1.5329e+015	 3.1546e+014	
23/08/2022	23:15:24	  100	    0.060000	   80.129990	  -80.448250	   48.932369	 5.2119e-004	 2.9109e+018	 1.0989e+018	 1.6637e+015	 3.2110e+014	
23/08/2022	23:15:30	  100	    0.060000	   80.146179	  -80.448524	   48.932285	 4.9746e-004	 2.8137e+018	 1.0489e+018	 1.7154e+015	 3.0648e+014	
23/08/2022	23:15:36	  100	    0.060000	   80.162369	  -80.448792	   48.932198	 5.0302e-004	 3.0934e+018	 1.0606e+018	 1.5128e+015	 3.0990e+014	
23/08/2022	23:15:42	  100	    0.060000	   80.178566	  -80.449059	   48.932117	 5.0735e-004	 2.3797e+018	 1.0698e+018	 1.5905e+015	 3.1258e+014	
23/08/2022	23:15:48	  100	    0.060000	   80.194756	  -80.449333	   48.932034	 4.9907e-004	 2.7587e+018	 1.0523e+018	 1.5692e+015	 3.0747e+014	
23/08/2022	23:15:54	  100	    0.060000	   80.210953	  -80.449600	   48.931950	 4.9721e-004	 2.5820e+018	 1.0484e+018	 1.5524e+015	 3.0632e+014	
23/08/2022	23:16:00	  100	    0.060000	   80.227142	  -80.449860	   48.931866	 4.9857e-004	 3.2996e+018	 1.0512e+018	 1.5035e+015	 3.0716e+014	
23/08/2022	23:16:06	  100	    0.060000	   80.243340	  -80.450127	   48.931782	 4.9132e-004	 2.5048e+018	 1.0360e+018	 1.7000e+015	 3.0270e+014	
23/08/2022	23:16:12	  100	    0.060000	   80.259529	  -80.450394	   48.931702	 4.8656e-004	 2.3331e+018	 1.0259e+018	 1.6916e+015	 2.9976e+014	
23/08/2022	23:16:18	  100	    0.060000	   80.275726	  -80.450653	   48.931622	 5.0262e-004	 3.0575e+018	 1.0598e+018	 1.7028e+015	 3.0966e+014	
23/08/2022	23:16:24	  100	    0.060000	   80.291924	  -80.450912	   48.931541	 4.9382e-004	 2.7903e+018	 1.0412e+018	 1.6619e+015	 3.0424e+014	
23/08/2022	23:16:30	  100	    0.060000	   80.308121	  -80.451172	   48.931461	 4.8810e-004	 2.6111e+018	 1.0292e+018	 1.6301e+015	 3.0072e+014	
23/08/2022	23:16:36	  100	    0.060000	   80.324310	  -80.451431	   48.931381	 4.9565e-004	 2.6813e+018	 1.0451e+018	 1.7809e+015	 3.0537e+014	
23/08/2022	23:16:42	  100	    0.060000	   80.340508	  -80.451683	   48.931301	 4.8904e-004	 2.9629e+018	 1.0311e+018	 1.5729e+015	 3.0129e+014	
23/08/2022	23:16:48	  100	    0.060000	   80.356712	  -80.451935	   48.931225	 4.9584e-004	 2.8606e+018	 1.0455e+018	 1.8386e+015	 3.0548e+014	
23/08/2022	23:16:54	  100	    0.060000	   80.372910	  -80.452187	   48.931149	 4.9357e-004	 2.9122e+018	 1.0407e+018	 1.5727e+015	 3.0408e+014	
23/08/2022	23:17:00	  100	    0.060000	   80.389107	  -80.452438	   48.931072	 4.8417e-004	 2.6010e+018	 1.0209e+018	 1.5678e+015	 2.9829e+014	
23/08/2022	23:17:06	  100	    0.060000	   80.405312	  -80.452675	   48.930992	 4.9984e-004	 2.5472e+018	 1.0539e+018	 1.6809e+015	 3.0795e+014	
23/08/2022	23:17:12	  100	    0.060000	   80.421516	  -80.452919	   48.930912	 4.9103e-004	 2.3945e+018	 1.0354e+018	 1.6910e+015	 3.0252e+014	
23/08/2022	23:17:18	  100	    0.060000	   80.437721	  -80.453156	   48.930832	 4.9352e-004	 2.6348e+018	 1.0406e+018	 1.7710e+015	 3.0405e+014	
23/08/2022	23:17:24	  100	    0.060000	   80.453934	  -80.453384	   48.930748	 4.9210e-004	 2.5398e+018	 1.0376e+018	 1.7489e+015	 3.0318e+014	
23/08/2022	23:17:30	  100	    0.060000	   80.470139	  -80.453613	   48.930672	 4.8467e-004	 2.9726e+018	 1.0219e+018	 1.7041e+015	 2.9860e+014	
23/08/2022	23:17:36	  100	    0.060000	   80.486351	  -80.453842	   48.930584	 4.9220e-004	 2.9940e+018	 1.0378e+018	 1.6846e+015	 3.0324e+014	
23/08/2022	23:17:43	  100	    0.060000	   80.505287	  -80.454071	   48.930500	 4.8048e-004	 3.0381e+018	 1.0131e+018	 1.7380e+015	 2.9602e+014	
23/08/2022	23:17:49	  100	    0.060000	   80.521507	  -80.454285	   48.930420	 4.9114e-004	 2.8915e+018	 1.0356e+018	 1.8462e+015	 3.0259e+014	
23/08/2022	23:17:55	  100	    0.060000	   80.537727	  -80.454498	   48.930332	 4.7514e-004	 3.0833e+018	 1.0018e+018	 1.8533e+015	 2.9273e+014	
23/08/2022	23:18:01	  100	    0.060000	   80.553947	  -80.454712	   48.930244	 4.7775e-004	 3.2045e+018	 1.0073e+018	 1.7127e+015	 2.9433e+014	
23/08/2022	23:18:07	  100	    0.060000	   80.570168	  -80.454910	   48.930157	 4.8355e-004	 3.0884e+018	 1.0196e+018	 1.7323e+015	 2.9791e+014	
23/08/2022	23:18:13	  100	    0.060000	   80.586395	  -80.455116	   48.930069	 4.9695e-004	 2.8319e+018	 1.0478e+018	 1.7207e+015	 3.0616e+014	
23/08/2022	23:18:19	  100	    0.060000	   80.602623	  -80.455307	   48.929977	 4.7846e-004	 2.8874e+018	 1.0088e+018	 1.7891e+015	 2.9478e+014	
23/08/2022	23:18:25	  100	    0.060000	   80.618858	  -80.455498	   48.929886	 4.7441e-004	 3.0726e+018	 1.0003e+018	 1.8773e+015	 2.9228e+014	
23/08/2022	23:18:31	   78	    0.060000	   80.635101	  -80.455666	   48.929798	 4.7588e-004	 2.5569e+018	 1.0034e+018	 1.7971e+015	 2.9318e+014	
23/08/2022	23:18:35	    1	    0.060000	   80.645958	  -80.455734	   48.929764	 1.3346e-003	 3.5126e+018	 2.8141e+018	 2.9725e+015	 8.2226e+014	
23/08/2022	23:18:35	  100	    0.060000	   80.645905	  -80.455826	   48.929714	 4.7559e-004	 2.5935e+018	 1.0028e+018	 1.9373e+015	 2.9301e+014	
23/08/2022	23:18:41	  100	    0.060000	   80.662140	  -80.456001	   48.929623	 4.8157e-004	 2.4531e+018	 1.0154e+018	 1.7684e+015	 2.9669e+014	
23/08/2022	23:18:47	  100	    0.060000	   80.678383	  -80.456177	   48.929523	 4.8414e-004	 2.9007e+018	 1.0208e+018	 1.8193e+015	 2.9827e+014	
23/08/2022	23:18:54	  100	    0.060000	   80.697350	  -80.456345	   48.929428	 4.8002e-004	 2.6747e+018	 1.0121e+018	 1.7274e+015	 2.9573e+014	
23/08/2022	23:19:00	  100	    0.060000	   80.713600	  -80.456505	   48.929325	 4.8294e-004	 2.3547e+018	 1.0183e+018	 1.9826e+015	 2.9753e+014	
23/08/2022	23:19:06	  100	    0.060000	   80.729851	  -80.456665	   48.929230	 4.8925e-004	 2.8710e+018	 1.0316e+018	 1.8407e+015	 3.0142e+014	
23/08/2022	23:19:12	  100	    0.060000	   80.746109	  -80.456810	   48.929123	 4.6914e-004	 3.5849e+018	 9.8919e+017	 1.8467e+015	 2.8903e+014	
23/08/2022	23:19:18	  100	    0.060000	   80.762367	  -80.456955	   48.929020	 4.8376e-004	 2.7614e+018	 1.0200e+018	 1.9035e+015	 2.9804e+014	
23/08/2022	23:19:24	  100	    0.060000	   80.778633	  -80.457092	   48.928913	 4.8375e-004	 2.8826e+018	 1.0200e+018	 1.6596e+015	 2.9803e+014	
23/08/2022	23:19:30	  100	    0.060000	   80.794899	  -80.457222	   48.928806	 4.8511e-004	 2.3562e+018	 1.0229e+018	 1.7640e+015	 2.9887e+014	
23/08/2022	23:19:36	  100	    0.060000	   80.811165	  -80.457352	   48.928696	 4.5970e-004	 2.8575e+018	 9.6928e+017	 1.8008e+015	 2.8321e+014	
23/08/2022	23:19:42	  100	    0.060000	   80.827446	  -80.457466	   48.928585	 4.6091e-004	 2.7748e+018	 9.7183e+017	 2.0290e+015	 2.8396e+014	
23/08/2022	23:19:48	  100	    0.060000	   80.843719	  -80.457581	   48.928471	 4.7101e-004	 2.5479e+018	 9.9312e+017	 1.7387e+015	 2.9018e+014	
23/08/2022	23:19:54	  100	    0.060000	   80.860008	  -80.457687	   48.928352	 4.6699e-004	 2.5204e+018	 9.8467e+017	 2.0023e+015	 2.8771e+014	
23/08/2022	23:20:00	  100	    0.060000	   80.876289	  -80.457779	   48.928234	 4.7307e-004	 2.9789e+018	 9.9747e+017	 1.9260e+015	 2.9145e+014	
23/08/2022	23:20:06	  100	    0.060000	   80.892586	  -80.457870	   48.928112	 4.7211e-004	 2.8389e+018	 9.9545e+017	 1.8877e+015	 2.9086e+014	
23/08/2022	23:20:12	  100	    0.060000	   80.908882	  -80.457954	   48.927986	 4.6491e-004	 3.1386e+018	 9.8027e+017	 1.8834e+015	 2.8643e+014	
23/08/2022	23:20:18	  100	    0.060000	   80.925186	  -80.458023	   48.927860	 4.6800e-004	 2.8379e+018	 9.8678e+017	 1.9649e+015	 2.8833e+014	
23/08/2022	23:20:24	  100	    0.060000	   80.941490	  -80.458092	   48.927731	 4.7041e-004	 2.7493e+018	 9.9187e+017	 1.7951e+015	 2.8982e+014	
23/08/2022	23:20:30	  100	    0.060000	   80.957802	  -80.458145	   48.927601	 4.6778e-004	 3.1681e+018	 9.8632e+017	 1.8177e+015	 2.8819e+014	
23/08/2022	23:20:36	  100	    0.060000	   80.974121	  -80.458199	   48.927467	 4.6464e-004	 2.7661e+018	 9.7970e+017	 2.0535e+015	 2.8626e+014	
23/08/2022	23:20:42	  100	    0.060000	   80.990440	  -80.458237	   48.927334	 4.6170e-004	 3.0072e+018	 9.7351e+017	 2.0304e+015	 2.8445e+014	
23/08/2022	23:20:48	  100	    0.060000	   81.006775	  -80.458275	   48.927197	 4.6635e-004	 2.8805e+018	 9.8331e+017	 1.9719e+015	 2.8731e+014	
23/08/2022	23:20:54	  100	    0.060000	   81.023102	  -80.458298	   48.927063	 4.6476e-004	 2.6546e+018	 9.7995e+017	 1.9757e+015	 2.8633e+014	
23/08/2022	23:21:00	  100	    0.060000	   81.039444	  -80.458313	   48.926926	 4.5516e-004	 2.7435e+018	 9.5971e+017	 1.9580e+015	 2.8042e+014	
23/08/2022	23:21:06	  100	    0.060000	   81.055786	  -80.458321	   48.926788	 4.5806e-004	 2.4371e+018	 9.6582e+017	 2.0359e+015	 2.8220e+014	
23/08/2022	23:21:12	  100	    0.060000	   81.072128	  -80.458321	   48.926651	 4.6650e-004	 3.0485e+018	 9.8361e+017	 2.1482e+015	 2.8740e+014	
23/08/2022	23:21:18	  100	    0.060000	   81.088478	  -80.458313	   48.926510	 4.7124e-004	 3.3627e+018	 9.9361e+017	 2.2027e+015	 2.9032e+014	
23/08/2022	23:21:24	  100	    0.060000	   81.104836	  -80.458298	   48.926373	 4.6378e-004	 3.4254e+018	 9.7788e+017	 2.1148e+015	 2.8573e+014	
23/08/2022	23:21:30	  100	    0.060000	   81.121193	  -80.458275	   48.926235	 4.5696e-004	 3.3792e+018	 9.6351e+017	 2.1722e+015	 2.8153e+014	
23/08/2022	23:21:36	  100	    0.060000	   81.137558	  -80.458252	   48.926098	 4.6330e-004	 3.3483e+018	 9.7688e+017	 2.0945e+015	 2.8543e+014	
23/08/2022	23:21:42	  100	    0.060000	   81.153915	  -80.458221	   48.925964	 4.7299e-004	 3.1212e+018	 9.9732e+017	 2.2055e+015	 2.9141e+014	
23/08/2022	23:21:48	  100	    0.060000	   81.170288	  -80.458183	   48.925827	 4.6019e-004	 3.5646e+018	 9.7031e+017	 2.1090e+015	 2.8352e+014	
23/08/2022	23:21:54	  100	    0.060000	   81.186653	  -80.458145	   48.925690	 4.5669e-004	 3.1148e+018	 9.6294e+017	 2.2705e+015	 2.8136e+014	
23/08/2022	23:22:00	  100	    0.060000	   81.203026	  -80.458099	   48.925552	 4.7325e-004	 3.3087e+018	 9.9786e+017	 2.2050e+015	 2.9157e+014	
23/08/2022	23:22:06	  100	    0.060000	   81.219406	  -80.458046	   48.925419	 4.6334e-004	 2.8214e+018	 9.7695e+017	 2.1820e+015	 2.8546e+014	
23/08/2022	23:22:12	  100	    0.060000	   81.235779	  -80.457993	   48.925285	 4.5193e-004	 3.2680e+018	 9.5289e+017	 2.0836e+015	 2.7843e+014	
23/08/2022	23:22:18	  100	    0.060000	   81.252159	  -80.457932	   48.925152	 4.5019e-004	 2.7818e+018	 9.4924e+017	 2.1737e+015	 2.7736e+014	
23/08/2022	23:22:24	  100	    0.060000	   81.268532	  -80.457878	   48.925022	 4.4074e-004	 3.2257e+018	 9.2930e+017	 2.1483e+015	 2.7153e+014	
23/08/2022	23:22:30	  100	    0.060000	   81.284912	  -80.457817	   48.924889	 4.6872e-004	 3.1503e+018	 9.8831e+017	 2.1279e+015	 2.8878e+014	
23/08/2022	23:22:36	  100	    0.060000	   81.301292	  -80.457748	   48.924755	 4.4338e-004	 3.2425e+018	 9.3486e+017	 2.3507e+015	 2.7316e+014	
23/08/2022	23:22:42	  100	    0.060000	   81.317673	  -80.457687	   48.924622	 4.5247e-004	 3.1383e+018	 9.5404e+017	 2.2472e+015	 2.7876e+014	
23/08/2022	23:22:48	  100	    0.060000	   81.334053	  -80.457626	   48.924484	 4.5222e-004	 2.8639e+018	 9.5351e+017	 2.2204e+015	 2.7861e+014	
23/08/2022	23:22:54	  100	    0.060000	   81.350433	  -80.457558	   48.924351	 4.5389e-004	 3.5830e+018	 9.5704e+017	 2.2788e+015	 2.7964e+014	
23/08/2022	23:23:00	  100	    0.060000	   81.366814	  -80.457489	   48.924217	 4.3663e-004	 3.1519e+018	 9.2063e+017	 2.3899e+015	 2.6900e+014	
23/08/2022	23:23:07	  100	    0.060000	   81.385910	  -80.457428	   48.924084	 4.4886e-004	 3.5438e+018	 9.4644e+017	 2.2643e+015	 2.7654e+014	
23/08/2022	23:23:13	  100	    0.060000	   81.402290	  -80.457352	   48.923950	 4.5265e-004	 2.6076e+018	 9.5442e+017	 2.2253e+015	 2.7887e+014	
23/08/2022	23:23:19	  100	    0.060000	   81.418671	  -80.457283	   48.923817	 4.5095e-004	 3.3494e+018	 9.5084e+017	 2.3051e+015	 2.7783e+014	
23/08/2022	23:23:25	  100	    0.060000	   81.435051	  -80.457214	   48.923683	 4.4410e-004	 3.3153e+018	 9.3639e+017	 2.3997e+015	 2.7361e+014	
23/08/2022	23:23:31	  100	    0.060000	   81.451431	  -80.457138	   48.923546	 4.4473e-004	 3.5006e+018	 9.3772e+017	 2.2176e+015	 2.7399e+014	
23/08/2022	23:23:37	  100	    0.060000	   81.467812	  -80.457069	   48.923409	 4.5436e-004	 3.1674e+018	 9.5802e+017	 2.2761e+015	 2.7993e+014	
23/08/2022	23:23:43	  100	    0.060000	   81.484192	  -80.457001	   48.923271	 4.4634e-004	 2.9079e+018	 9.4112e+017	 2.3972e+015	 2.7499e+014	
23/08/2022	23:23:49	  100	    0.060000	   81.500572	  -80.456924	   48.923130	 4.5369e-004	 3.4411e+018	 9.5660e+017	 2.3057e+015	 2.7951e+014	
23/08/2022	23:23:55	  100	    0.060000	   81.516953	  -80.456856	   48.922989	 4.5801e-004	 3.1233e+018	 9.6573e+017	 2.3854e+015	 2.8218e+014	
23/08/2022	23:24:01	  100	    0.060000	   81.533325	  -80.456779	   48.922848	 4.3849e-004	 2.7153e+018	 9.2457e+017	 2.3271e+015	 2.7015e+014	
23/08/2022	23:24:07	  100	    0.060000	   81.549706	  -80.456703	   48.922707	 4.4089e-004	 2.8230e+018	 9.2963e+017	 2.2924e+015	 2.7163e+014	
23/08/2022	23:24:13	  100	    0.060000	   81.566086	  -80.456635	   48.922565	 4.4874e-004	 3.4160e+018	 9.4618e+017	 2.2059e+015	 2.7646e+014	
23/08/2022	23:24:19	  100	    0.060000	   81.582458	  -80.456558	   48.922424	 4.4005e-004	 3.3065e+018	 9.2785e+017	 2.4483e+015	 2.7111e+014	
23/08/2022	23:24:25	  100	    0.060000	   81.598839	  -80.456482	   48.922283	 4.5547e-004	 3.2167e+018	 9.6037e+017	 2.1956e+015	 2.8061e+014	
23/08/2022	23:24:31	  100	    0.060000	   81.615219	  -80.456406	   48.922150	 4.5180e-004	 3.1425e+018	 9.5262e+017	 2.3147e+015	 2.7835e+014	
23/08/2022	23:24:37	  100	    0.060000	   81.631599	  -80.456322	   48.922009	 4.5185e-004	 3.2463e+018	 9.5272e+017	 2.2609e+015	 2.7838e+014	
23/08/2022	23:24:43	  100	    0.060000	   81.647980	  -80.456245	   48.921871	 4.4201e-004	 3.4616e+018	 9.3199e+017	 2.4289e+015	 2.7232e+014	
23/08/2022	23:24:49	  100	    0.060000	   81.664360	  -80.456161	   48.921730	 4.5699e-004	 3.8035e+018	 9.6357e+017	 2.3218e+015	 2.8155e+014	
23/08/2022	23:24:55	  100	    0.060000	   81.680740	  -80.456078	   48.921597	 4.3125e-004	 3.9385e+018	 9.0930e+017	 2.3628e+015	 2.6569e+014	
23/08/2022	23:25:01	  100	    0.060000	   81.697113	  -80.455994	   48.921463	 4.4582e-004	 3.3519e+018	 9.4001e+017	 2.3434e+015	 2.7466e+014	
23/08/2022	23:25:07	  100	    0.060000	   81.713493	  -80.455910	   48.921329	 4.3348e-004	 3.7796e+018	 9.1400e+017	 2.4723e+015	 2.6706e+014	
23/08/2022	23:25:13	  100	    0.060000	   81.729874	  -80.455826	   48.921192	 4.5892e-004	 3.4343e+018	 9.6763e+017	 2.4516e+015	 2.8273e+014	
23/08/2022	23:25:19	  100	    0.060000	   81.746246	  -80.455750	   48.921059	 4.4636e-004	 3.0535e+018	 9.4116e+017	 2.4349e+015	 2.7500e+014	
23/08/2022	23:25:25	  100	    0.060000	   81.762619	  -80.455666	   48.920929	 4.3763e-004	 3.7020e+018	 9.2275e+017	 2.3848e+015	 2.6962e+014	
23/08/2022	23:25:31	  100	    0.060000	   81.778992	  -80.455589	   48.920799	 4.2981e-004	 3.4602e+018	 9.0627e+017	 2.3991e+015	 2.6480e+014	
23/08/2022	23:25:37	  100	    0.060000	   81.795364	  -80.455513	   48.920670	 4.4189e-004	 3.6025e+018	 9.3174e+017	 2.4520e+015	 2.7225e+014	
23/08/2022	23:25:43	  100	    0.060000	   81.811729	  -80.455437	   48.920540	 4.3764e-004	 3.3318e+018	 9.2276e+017	 2.3152e+015	 2.6962e+014	
23/08/2022	23:25:49	  100	    0.060000	   81.828094	  -80.455368	   48.920414	 4.3168e-004	 3.2165e+018	 9.1019e+017	 2.4864e+015	 2.6595e+014	
23/08/2022	23:25:55	  100	    0.060000	   81.844460	  -80.455299	   48.920288	 4.3619e-004	 2.8165e+018	 9.1972e+017	 2.5098e+015	 2.6874e+014	
23/08/2022	23:26:01	  100	    0.060000	   81.860817	  -80.455231	   48.920166	 4.3627e-004	 2.9799e+018	 9.1988e+017	 2.5308e+015	 2.6878e+014	
23/08/2022	23:26:07	  100	    0.060000	   81.877167	  -80.455170	   48.920048	 4.4261e-004	 3.3560e+018	 9.3325e+017	 2.5827e+015	 2.7269e+014	
23/08/2022	23:26:13	  100	    0.060000	   81.893524	  -80.455116	   48.919930	 4.5559e-004	 3.1892e+018	 9.6061e+017	 2.5900e+015	 2.8068e+014	
23/08/2022	23:26:19	  100	    0.060000	   81.909874	  -80.455063	   48.919811	 4.2642e-004	 3.5807e+018	 8.9912e+017	 2.5561e+015	 2.6272e+014	
23/08/2022	23:26:25	  100	    0.060000	   81.926216	  -80.455009	   48.919697	 4.2991e-004	 3.5527e+018	 9.0647e+017	 2.5698e+015	 2.6486e+014	
23/08/2022	23:26:31	  100	    0.060000	   81.942558	  -80.454971	   48.919586	 4.3217e-004	 3.2886e+018	 9.1123e+017	 2.6550e+015	 2.6625e+014	
23/08/2022	23:26:37	  100	    0.060000	   81.958893	  -80.454926	   48.919476	 4.4193e-004	 3.2657e+018	 9.3182e+017	 2.7103e+015	 2.7227e+014	
23/08/2022	23:26:43	  100	    0.060000	   81.975227	  -80.454895	   48.919369	 4.3150e-004	 3.2940e+018	 9.0983e+017	 2.5520e+015	 2.6584e+014	
23/08/2022	23:26:49	  100	    0.060000	   81.991554	  -80.454865	   48.919262	 4.3202e-004	 3.1742e+018	 9.1091e+017	 2.6373e+015	 2.6616e+014	
23/08/2022	23:26:56	  100	    0.060000	   82.010597	  -80.454834	   48.919155	 4.2606e-004	 3.4665e+018	 8.9835e+017	 2.6552e+015	 2.6249e+014	
23/08/2022	23:27:02	  100	    0.060000	   82.026924	  -80.454811	   48.919056	 4.2278e-004	 3.4169e+018	 8.9143e+017	 2.6695e+015	 2.6047e+014	
23/08/2022	23:27:08	  100	    0.060000	   82.043243	  -80.454796	   48.918953	 4.3244e-004	 3.4993e+018	 9.1180e+017	 2.6772e+015	 2.6642e+014	
23/08/2022	23:27:14	  100	    0.060000	   82.059555	  -80.454781	   48.918850	 4.2457e-004	 3.5500e+018	 8.9522e+017	 2.6679e+015	 2.6158e+014	
23/08/2022	23:27:20	  100	    0.060000	   82.075867	  -80.454773	   48.918751	 4.3466e-004	 3.2036e+018	 9.1649e+017	 2.6590e+015	 2.6779e+014	
23/08/2022	23:27:26	  100	    0.060000	   82.092171	  -80.454765	   48.918652	 4.3170e-004	 3.5621e+018	 9.1024e+017	 2.6147e+015	 2.6596e+014	
23/08/2022	23:27:32	   64	    0.060000	   82.108475	  -80.454765	   48.918571	 4.3652e-004	 4.1150e+018	 9.2041e+017	 2.7447e+015	 2.6894e+014	
23/08/2022	23:27:36	  100	    0.060000	   82.119347	  -80.454773	   48.918476	 4.1927e-004	 3.8337e+018	 8.8403e+017	 2.6339e+015	 2.5831e+014	
23/08/2022	23:27:43	  100	    0.060000	   82.138351	  -80.454781	   48.918377	 4.1302e-004	 3.8041e+018	 8.7086e+017	 2.7405e+015	 2.5446e+014	
23/08/2022	23:27:49	  100	    0.060000	   82.154648	  -80.454788	   48.918282	 4.3271e-004	 3.5004e+018	 9.1237e+017	 2.5744e+015	 2.6659e+014	
23/08/2022	23:27:55	  100	    0.060000	   82.170937	  -80.454803	   48.918190	 4.3505e-004	 3.9206e+018	 9.1732e+017	 2.7325e+015	 2.6803e+014	
23/08/2022	23:28:01	  100	    0.060000	   82.187225	  -80.454826	   48.918098	 4.2261e-004	 4.0136e+018	 8.9108e+017	 2.6019e+015	 2.6037e+014	
23/08/2022	23:28:07	  100	    0.060000	   82.203506	  -80.454857	   48.918011	 4.3224e-004	 4.2415e+018	 9.1138e+017	 2.8142e+015	 2.6630e+014	
23/08/2022	23:28:13	  100	    0.060000	   82.219780	  -80.454887	   48.917919	 4.3436e-004	 3.3996e+018	 9.1586e+017	 2.7742e+015	 2.6761e+014	
23/08/2022	23:28:19	  100	    0.060000	   82.236053	  -80.454918	   48.917831	 4.2891e-004	 3.2949e+018	 9.0437e+017	 2.6441e+015	 2.6425e+014	
23/08/2022	23:28:25	  100	    0.060000	   82.252327	  -80.454956	   48.917740	 4.3294e-004	 3.4160e+018	 9.1286e+017	 2.6141e+015	 2.6673e+014	
23/08/2022	23:28:31	  100	    0.060000	   82.268593	  -80.455002	   48.917652	 4.2964e-004	 3.2649e+018	 9.0589e+017	 2.6185e+015	 2.6469e+014	
23/08/2022	23:28:37	  100	    0.060000	   82.284851	  -80.455055	   48.917568	 4.4017e-004	 3.8311e+018	 9.2810e+017	 2.6107e+015	 2.7118e+014	
23/08/2022	23:28:43	  100	    0.060000	   82.301109	  -80.455109	   48.917484	 4.2782e-004	 3.5438e+018	 9.0207e+017	 2.7765e+015	 2.6358e+014	
23/08/2022	23:28:49	  100	    0.060000	   82.317368	  -80.455170	   48.917400	 4.1950e-004	 3.3500e+018	 8.8452e+017	 2.7600e+015	 2.5845e+014	
23/08/2022	23:28:55	  100	    0.060000	   82.333611	  -80.455238	   48.917320	 4.3864e-004	 3.4199e+018	 9.2488e+017	 2.8024e+015	 2.7024e+014	
23/08/2022	23:29:01	  100	    0.060000	   82.349854	  -80.455315	   48.917240	 4.2932e-004	 3.1267e+018	 9.0524e+017	 2.6436e+015	 2.6450e+014	
23/08/2022	23:29:07	  100	    0.060000	   82.366089	  -80.455391	   48.917164	 4.2833e-004	 3.4034e+018	 9.0314e+017	 2.8825e+015	 2.6389e+014	
23/08/2022	23:29:13	  100	    0.060000	   82.382317	  -80.455482	   48.917088	 4.3670e-004	 3.5133e+018	 9.2079e+017	 2.6148e+015	 2.6905e+014	
23/08/2022	23:29:19	  100	    0.060000	   82.398544	  -80.455574	   48.917015	 4.3056e-004	 3.8221e+018	 9.0784e+017	 2.8876e+015	 2.6526e+014	
23/08/2022	23:29:25	  100	    0.060000	   82.414764	  -80.455681	   48.916943	 4.3526e-004	 3.3764e+018	 9.1776e+017	 2.7387e+015	 2.6816e+014	
23/08/2022	23:29:31	  100	    0.060000	   82.430977	  -80.455788	   48.916874	 4.3687e-004	 3.8880e+018	 9.2114e+017	 2.7767e+015	 2.6915e+014	
23/08/2022	23:29:37	  100	    0.060000	   82.447182	  -80.455910	   48.916805	 4.3284e-004	 3.1230e+018	 9.1264e+017	 2.8162e+015	 2.6667e+014	
23/08/2022	23:29:43	  100	    0.060000	   82.463387	  -80.456032	   48.916740	 4.2404e-004	 3.7755e+018	 8.9409e+017	 2.7926e+015	 2.6124e+014	
23/08/2022	23:29:49	  100	    0.060000	   82.479584	  -80.456169	   48.916676	 4.2393e-004	 3.8356e+018	 8.9387e+017	 2.9266e+015	 2.6118e+014	
23/08/2022	23:29:55	  100	    0.060000	   82.495773	  -80.456314	   48.916615	 4.2914e-004	 3.5652e+018	 9.0484e+017	 2.9675e+015	 2.6439e+014	
23/08/2022	23:30:01	  100	    0.060000	   82.511948	  -80.456467	   48.916553	 4.3515e-004	 3.7130e+018	 9.1751e+017	 2.8913e+015	 2.6809e+014	
23/08/2022	23:30:07	  100	    0.060000	   82.528122	  -80.456627	   48.916496	 4.3490e-004	 3.4710e+018	 9.1699e+017	 2.8743e+015	 2.6794e+014	
