23/08/2022	23:56:48	  100	    0.060000	   86.862022	  -80.419930	   48.907162	 5.5876e-004	 1.2821e+019	 1.1782e+018	 8.4499e+015	 3.4425e+014	-1.7948e-002	 2.7888e-004	 3.2937e-004	 1.0050e-005	-3.9634e-007	 3.7329e-007	 1.4464e-007	 2.5936e-008	-9.6795e-004	 6.0922e-004	-1.1171e-004	 4.3568e-005	
23/08/2022	23:56:55	  100	    0.060000	   86.880722	  -80.419960	   48.906944	 5.6187e-004	 1.3063e+019	 1.1847e+018	 8.2926e+015	 3.4616e+014	-1.8028e-002	 2.8043e-004	 3.2924e-004	 1.0106e-005	-4.4850e-007	 3.7537e-007	 1.4241e-007	 2.6081e-008	-1.0589e-003	 6.1263e-004	-1.0884e-004	 4.3812e-005	
23/08/2022	23:57:01	  100	    0.060000	   86.896751	  -80.419998	   48.906719	 5.5884e-004	 1.2570e+019	 1.1783e+018	 8.3756e+015	 3.4429e+014	-1.8259e-002	 2.7892e-004	 3.1746e-004	 1.0051e-005	-7.4881e-007	 3.7334e-007	 1.3606e-007	 2.5940e-008	-1.0162e-003	 6.0925e-004	-1.0113e-004	 4.3566e-005	
23/08/2022	23:57:07	  100	    0.060000	   86.912773	  -80.420044	   48.906490	 5.7604e-004	 1.2618e+019	 1.2146e+018	 8.3292e+015	 3.5489e+014	-1.8512e-002	 2.8751e-004	 3.1006e-004	 1.0361e-005	-7.8031e-007	 3.8484e-007	 1.3094e-007	 2.6739e-008	-8.7006e-004	 6.2793e-004	-9.3715e-005	 4.4903e-005	
23/08/2022	23:57:13	  100	    0.060000	   86.928795	  -80.420097	   48.906254	 5.6842e-004	 1.3352e+019	 1.1985e+018	 8.4101e+015	 3.5020e+014	-1.8136e-002	 2.8370e-004	 3.3200e-004	 1.0224e-005	-2.9404e-007	 3.7975e-007	 1.4496e-007	 2.6385e-008	-1.1429e-003	 6.1987e-004	-1.0761e-004	 4.4331e-005	
23/08/2022	23:57:19	  100	    0.060000	   86.944809	  -80.420151	   48.906017	 5.6381e-004	 1.3029e+019	 1.1888e+018	 8.4853e+015	 3.4736e+014	-1.8332e-002	 2.8140e-004	 3.3930e-004	 1.0141e-005	-5.4085e-007	 3.7666e-007	 1.4367e-007	 2.6171e-008	-1.1079e-003	 6.1478e-004	-1.1799e-004	 4.3964e-005	
23/08/2022	23:57:25	  100	    0.060000	   86.960823	  -80.420212	   48.905785	 5.5098e-004	 1.3687e+019	 1.1618e+018	 8.5330e+015	 3.3945e+014	-1.8410e-002	 2.7500e-004	 3.3310e-004	 9.9101e-006	-3.5496e-007	 3.6809e-007	 1.5532e-007	 2.5575e-008	-9.8168e-004	 6.0078e-004	-1.0691e-004	 4.2968e-005	
23/08/2022	23:57:31	  100	    0.060000	   86.976837	  -80.420273	   48.905533	 5.5896e-004	 1.3068e+019	 1.1786e+018	 8.6612e+015	 3.4437e+014	-1.8470e-002	 2.7898e-004	 3.3585e-004	 1.0054e-005	-4.9602e-007	 3.7343e-007	 1.4619e-007	 2.5946e-008	-1.0600e-003	 6.0940e-004	-1.1552e-004	 4.3579e-005	
23/08/2022	23:57:37	  100	    0.060000	   86.992844	  -80.420341	   48.905289	 5.6964e-004	 1.3272e+019	 1.2011e+018	 8.6263e+015	 3.5095e+014	-1.8319e-002	 2.8431e-004	 3.5586e-004	 1.0246e-005	-3.1991e-007	 3.8056e-007	 1.6563e-007	 2.6441e-008	-1.2684e-003	 6.2137e-004	-1.3092e-004	 4.4439e-005	
23/08/2022	23:57:43	  100	    0.060000	   87.008850	  -80.420410	   48.905037	 5.8200e-004	 1.2784e+019	 1.2272e+018	 8.5526e+015	 3.5856e+014	-1.8916e-002	 2.9048e-004	 3.2482e-004	 1.0468e-005	-5.8753e-007	 3.8882e-007	 1.3731e-007	 2.7015e-008	-9.3914e-004	 6.3437e-004	-1.0538e-004	 4.5360e-005	
23/08/2022	23:57:49	  100	    0.060000	   87.024857	  -80.420486	   48.904785	 5.7322e-004	 1.3403e+019	 1.2086e+018	 8.7194e+015	 3.5315e+014	-1.8628e-002	 2.8610e-004	 3.5321e-004	 1.0310e-005	-3.4111e-007	 3.8295e-007	 1.4799e-007	 2.6607e-008	-1.1213e-003	 6.2507e-004	-1.2620e-004	 4.4702e-005	
23/08/2022	23:57:55	  100	    0.060000	   87.040855	  -80.420563	   48.904533	 5.8930e-004	 1.3189e+019	 1.2425e+018	 8.5666e+015	 3.6306e+014	-1.9200e-002	 2.9412e-004	 3.2984e-004	 1.0599e-005	-5.9390e-007	 3.9369e-007	 1.4824e-007	 2.7354e-008	-7.7914e-004	 6.4246e-004	-1.0584e-004	 4.5946e-005	
23/08/2022	23:58:01	  100	    0.060000	   87.056854	  -80.420639	   48.904259	 5.8034e-004	 1.3680e+019	 1.2237e+018	 8.6424e+015	 3.5754e+014	-1.9087e-002	 2.8965e-004	 3.1602e-004	 1.0438e-005	-4.8015e-007	 3.8771e-007	 1.3834e-007	 2.6938e-008	-8.6599e-004	 6.3274e-004	-8.9437e-005	 4.5250e-005	
23/08/2022	23:58:07	  100	    0.060000	   87.072853	  -80.420723	   48.903999	 5.8096e-004	 1.3889e+019	 1.2250e+018	 8.8323e+015	 3.5792e+014	-1.8988e-002	 2.8996e-004	 3.3583e-004	 1.0449e-005	-3.1299e-007	 3.8812e-007	 1.3733e-007	 2.6967e-008	-9.5530e-004	 6.3350e-004	-1.0591e-004	 4.5302e-005	
23/08/2022	23:58:14	  100	    0.060000	   87.091507	  -80.420815	   48.903732	 5.7922e-004	 1.3374e+019	 1.2213e+018	 8.7480e+015	 3.5685e+014	-1.9309e-002	 2.8909e-004	 3.2887e-004	 1.0418e-005	-5.8503e-007	 3.8696e-007	 1.4631e-007	 2.6886e-008	-8.8995e-004	 6.3152e-004	-1.0316e-004	 4.5162e-005	
23/08/2022	23:58:20	  100	    0.060000	   87.107498	  -80.420906	   48.903473	 5.8243e-004	 1.3158e+019	 1.2281e+018	 8.9559e+015	 3.5883e+014	-1.9282e-002	 2.9069e-004	 3.2700e-004	 1.0476e-005	-6.2212e-007	 3.8910e-007	 1.4213e-007	 2.7035e-008	-9.7116e-004	 6.3508e-004	-1.0288e-004	 4.5414e-005	
23/08/2022	23:58:26	  100	    0.060000	   87.123482	  -80.421005	   48.903206	 5.7936e-004	 1.2871e+019	 1.2216e+018	 8.9282e+015	 3.5694e+014	-1.9477e-002	 2.8916e-004	 3.3223e-004	 1.0421e-005	-6.1631e-007	 3.8706e-007	 1.4051e-007	 2.6893e-008	-9.4814e-004	 6.3165e-004	-1.0921e-004	 4.5168e-005	
23/08/2022	23:58:32	  100	    0.060000	   87.139458	  -80.421112	   48.902939	 5.8350e-004	 1.3844e+019	 1.2303e+018	 9.1139e+015	 3.5949e+014	-1.8996e-002	 2.9123e-004	 3.6287e-004	 1.0495e-005	-1.5128e-007	 3.8982e-007	 1.5376e-007	 2.7085e-008	-1.3030e-003	 6.3668e-004	-1.3173e-004	 4.5533e-005	
23/08/2022	23:58:38	  100	    0.060000	   87.155434	  -80.421219	   48.902676	 5.8812e-004	 1.3679e+019	 1.2401e+018	 8.9238e+015	 3.6234e+014	-1.9359e-002	 2.9354e-004	 3.5214e-004	 1.0578e-005	-3.5712e-007	 3.9291e-007	 1.5396e-007	 2.7299e-008	-1.1978e-003	 6.4145e-004	-1.2147e-004	 4.5872e-005	
23/08/2022	23:58:44	  100	    0.060000	   87.171410	  -80.421333	   48.902405	 5.9621e-004	 1.3765e+019	 1.2571e+018	 9.0095e+015	 3.6732e+014	-1.9753e-002	 2.9757e-004	 3.3140e-004	 1.0724e-005	-7.9578e-007	 3.9831e-007	 1.2799e-007	 2.7675e-008	-8.9021e-004	 6.4994e-004	-1.0092e-004	 4.6473e-005	
23/08/2022	23:58:50	  100	    0.060000	   87.187378	  -80.421448	   48.902134	 5.7482e-004	 1.3663e+019	 1.2120e+018	 9.2264e+015	 3.5414e+014	-1.9739e-002	 2.8689e-004	 3.3597e-004	 1.0339e-005	-6.4547e-007	 3.8402e-007	 1.4069e-007	 2.6682e-008	-9.5496e-004	 6.2675e-004	-1.0758e-004	 4.4817e-005	
23/08/2022	23:58:56	  100	    0.060000	   87.203339	  -80.421570	   48.901863	 5.9929e-004	 1.3377e+019	 1.2636e+018	 9.1875e+015	 3.6922e+014	-1.9798e-002	 2.9911e-004	 3.4800e-004	 1.0779e-005	-6.2083e-007	 4.0037e-007	 1.4189e-007	 2.7817e-008	-1.0961e-003	 6.5353e-004	-1.1916e-004	 4.6731e-005	
23/08/2022	23:59:02	  100	    0.060000	   87.219299	  -80.421700	   48.901585	 5.7513e-004	 1.3967e+019	 1.2127e+018	 9.2627e+015	 3.5433e+014	-1.9576e-002	 2.8705e-004	 3.5758e-004	 1.0344e-005	-2.9099e-007	 3.8423e-007	 1.4706e-007	 2.6696e-008	-1.3311e-003	 6.2743e-004	-1.2384e-004	 4.4870e-005	
23/08/2022	23:59:08	  100	    0.060000	   87.235260	  -80.421829	   48.901306	 5.8349e-004	 1.4089e+019	 1.2303e+018	 9.2096e+015	 3.5948e+014	-1.9859e-002	 2.9122e-004	 3.5013e-004	 1.0495e-005	-2.8048e-007	 3.8981e-007	 1.5554e-007	 2.7084e-008	-1.2070e-003	 6.3646e-004	-1.1481e-004	 4.5516e-005	
23/08/2022	23:59:14	  100	    0.060000	   87.251213	  -80.421967	   48.901031	 5.9064e-004	 1.3692e+019	 1.2454e+018	 9.3746e+015	 3.6389e+014	-2.0405e-002	 2.9479e-004	 3.3045e-004	 1.0623e-005	-7.5898e-007	 3.9459e-007	 1.2547e-007	 2.7416e-008	-7.9398e-004	 6.4383e-004	-9.9993e-005	 4.6036e-005	
23/08/2022	23:59:20	  100	    0.060000	   87.267166	  -80.422104	   48.900753	 5.8627e-004	 1.4152e+019	 1.2362e+018	 9.3842e+015	 3.6119e+014	-2.0064e-002	 2.9261e-004	 3.5351e-004	 1.0545e-005	-5.3932e-007	 3.9167e-007	 1.4787e-007	 2.7213e-008	-1.2168e-003	 6.3958e-004	-1.1738e-004	 4.5741e-005	
23/08/2022	23:59:27	  100	    0.060000	   87.285774	  -80.422249	   48.900475	 6.0274e-004	 1.4200e+019	 1.2709e+018	 9.3158e+015	 3.7134e+014	-2.0517e-002	 3.0083e-004	 3.4190e-004	 1.0841e-005	-6.7885e-007	 4.0267e-007	 1.3423e-007	 2.7978e-008	-9.6443e-004	 6.5714e-004	-1.0593e-004	 4.6988e-005	
23/08/2022	23:59:33	  100	    0.060000	   87.301712	  -80.422401	   48.900192	 5.9016e-004	 1.4162e+019	 1.2444e+018	 9.5009e+015	 3.6359e+014	-2.0321e-002	 2.9455e-004	 3.5669e-004	 1.0615e-005	-3.4021e-007	 3.9427e-007	 1.5676e-007	 2.7394e-008	-1.2413e-003	 6.4370e-004	-1.2095e-004	 4.6032e-005	
23/08/2022	23:59:39	  100	    0.060000	   87.317650	  -80.422562	   48.899914	 5.9115e-004	 1.4353e+019	 1.2465e+018	 9.5118e+015	 3.6420e+014	-2.0675e-002	 2.9505e-004	 3.3842e-004	 1.0633e-005	-5.6262e-007	 3.9493e-007	 1.3717e-007	 2.7440e-008	-1.0227e-003	 6.4466e-004	-1.0076e-004	 4.6097e-005	
23/08/2022	23:59:45	  100	    0.060000	   87.333572	  -80.422729	   48.899632	 5.8732e-004	 1.4517e+019	 1.2384e+018	 9.7294e+015	 3.6184e+014	-2.0597e-002	 2.9314e-004	 3.5888e-004	 1.0564e-005	-4.4294e-007	 3.9237e-007	 1.5503e-007	 2.7262e-008	-1.1238e-003	 6.4062e-004	-1.1921e-004	 4.5812e-005	
23/08/2022	23:59:51	  100	    0.060000	   87.349503	  -80.422905	   48.899353	 6.0120e-004	 1.4377e+019	 1.2676e+018	 9.6269e+015	 3.7039e+014	-2.0667e-002	 3.0006e-004	 3.6200e-004	 1.0813e-005	-4.3637e-007	 4.0165e-007	 1.5082e-007	 2.7906e-008	-1.3102e-003	 6.5591e-004	-1.2234e-004	 4.6907e-005	
23/08/2022	23:59:57	  100	    0.060000	   87.365425	  -80.423080	   48.899071	 5.9320e-004	 1.4327e+019	 1.2508e+018	 9.7616e+015	 3.6546e+014	-2.0765e-002	 2.9607e-004	 3.5160e-004	 1.0669e-005	-2.8563e-007	 3.9630e-007	 1.4297e-007	 2.7535e-008	-1.3083e-003	 6.4713e-004	-1.1240e-004	 4.6276e-005	
24/08/2022	00:00:03	  100	    0.060000	   87.381340	  -80.423256	   48.898788	 6.0386e-004	 1.4540e+019	 1.2732e+018	 9.6905e+015	 3.7203e+014	-2.1178e-002	 3.0139e-004	 3.4505e-004	 1.0861e-005	-3.9554e-007	 4.0342e-007	 1.4106e-007	 2.8030e-008	-1.0634e-003	 6.5854e-004	-1.0470e-004	 4.7091e-005	
24/08/2022	00:00:09	  100	    0.060000	   87.397255	  -80.423439	   48.898506	 6.0225e-004	 1.4377e+019	 1.2699e+018	 9.9423e+015	 3.7104e+014	-2.1171e-002	 3.0059e-004	 3.4885e-004	 1.0832e-005	-6.4198e-007	 4.0235e-007	 1.3855e-007	 2.7955e-008	-1.1364e-003	 6.5688e-004	-1.1069e-004	 4.6971e-005	
24/08/2022	00:00:15	  100	    0.060000	   87.413170	  -80.423630	   48.898224	 6.0944e-004	 1.4775e+019	 1.2850e+018	 9.9223e+015	 3.7547e+014	-2.1293e-002	 3.0417e-004	 3.5532e-004	 1.0962e-005	-4.4185e-007	 4.0715e-007	 1.5393e-007	 2.8289e-008	-1.1213e-003	 6.6485e-004	-1.1114e-004	 4.7544e-005	
24/08/2022	00:00:21	  100	    0.060000	   87.429077	  -80.423820	   48.897949	 6.1311e-004	 1.4812e+019	 1.2928e+018	 9.9300e+015	 3.7773e+014	-2.1643e-002	 3.0601e-004	 3.2612e-004	 1.1028e-005	-6.3542e-007	 4.0960e-007	 1.3385e-007	 2.8459e-008	-9.1185e-004	 6.6857e-004	-8.4391e-005	 4.7804e-005	
24/08/2022	00:00:27	  100	    0.060000	   87.444984	  -80.424011	   48.897667	 6.2400e-004	 1.4701e+019	 1.3157e+018	 9.8798e+015	 3.8444e+014	-2.1406e-002	 3.1144e-004	 3.5744e-004	 1.1223e-005	-3.1692e-007	 4.1688e-007	 1.4771e-007	 2.8965e-008	-1.3595e-003	 6.8092e-004	-1.1334e-004	 4.8691e-005	
24/08/2022	00:00:34	  100	    0.060000	   87.463539	  -80.424202	   48.897388	 6.2401e-004	 1.4578e+019	 1.3157e+018	 9.8635e+015	 3.8445e+014	-2.1729e-002	 3.1145e-004	 3.5499e-004	 1.1224e-005	-5.8444e-007	 4.1688e-007	 1.3734e-007	 2.8965e-008	-1.2158e-003	 6.8074e-004	-1.1369e-004	 4.8675e-005	
24/08/2022	00:00:40	  100	    0.060000	   87.479439	  -80.424400	   48.897110	 6.1595e-004	 1.4501e+019	 1.2987e+018	 1.0133e+016	 3.7948e+014	-2.1861e-002	 3.0742e-004	 3.3835e-004	 1.1079e-005	-7.0355e-007	 4.1150e-007	 1.3263e-007	 2.8591e-008	-1.1273e-003	 6.7184e-004	-9.6906e-005	 4.8037e-005	
24/08/2022	00:00:46	  100	    0.060000	   87.495338	  -80.424606	   48.896832	 6.2044e-004	 1.5032e+019	 1.3082e+018	 1.0102e+016	 3.8225e+014	-2.1878e-002	 3.0967e-004	 3.5384e-004	 1.1159e-005	-5.0624e-007	 4.1450e-007	 1.5074e-007	 2.8799e-008	-1.2072e-003	 6.7701e-004	-1.0692e-004	 4.8415e-005	
24/08/2022	00:00:52	  100	    0.060000	   87.511230	  -80.424805	   48.896553	 6.2752e-004	 1.5225e+019	 1.3231e+018	 1.0247e+016	 3.8661e+014	-2.1970e-002	 3.1320e-004	 3.5346e-004	 1.1287e-005	-5.5491e-007	 4.1923e-007	 1.3631e-007	 2.9128e-008	-1.1669e-003	 6.8454e-004	-1.0525e-004	 4.8949e-005	
24/08/2022	00:00:58	  100	    0.060000	   87.527130	  -80.425003	   48.896275	 6.1966e-004	 1.4615e+019	 1.3066e+018	 1.0221e+016	 3.8177e+014	-2.2226e-002	 3.0928e-004	 3.4908e-004	 1.1145e-005	-6.5387e-007	 4.1398e-007	 1.3647e-007	 2.8763e-008	-1.1675e-003	 6.7585e-004	-1.0558e-004	 4.8323e-005	
24/08/2022	00:01:04	  100	    0.060000	   87.543015	  -80.425209	   48.895992	 6.2141e-004	 1.5289e+019	 1.3103e+018	 1.0132e+016	 3.8285e+014	-2.2060e-002	 3.1015e-004	 3.7451e-004	 1.1177e-005	-2.8126e-007	 4.1515e-007	 1.4365e-007	 2.8844e-008	-1.4161e-003	 6.7822e-004	-1.2270e-004	 4.8500e-005	
24/08/2022	00:01:10	  100	    0.060000	   87.558907	  -80.425415	   48.895714	 6.3161e-004	 1.5268e+019	 1.3318e+018	 1.0524e+016	 3.8913e+014	-2.2044e-002	 3.1524e-004	 3.7048e-004	 1.1360e-005	-4.7030e-007	 4.2196e-007	 1.6225e-007	 2.9318e-008	-1.4126e-003	 6.8946e-004	-1.1981e-004	 4.9306e-005	
24/08/2022	00:01:16	  100	    0.060000	   87.574791	  -80.425629	   48.895435	 6.2563e-004	 1.5871e+019	 1.3191e+018	 1.0393e+016	 3.8544e+014	-2.1949e-002	 3.1225e-004	 3.7936e-004	 1.1253e-005	-1.3296e-007	 4.1796e-007	 1.5920e-007	 2.9040e-008	-1.6143e-003	 6.8308e-004	-1.2207e-004	 4.8851e-005	
24/08/2022	00:01:22	  100	    0.060000	   87.590675	  -80.425835	   48.895161	 6.3015e-004	 1.5562e+019	 1.3287e+018	 1.0482e+016	 3.8823e+014	-2.2279e-002	 3.1451e-004	 3.6037e-004	 1.1334e-005	-3.6264e-007	 4.2099e-007	 1.6143e-007	 2.9250e-008	-1.4545e-003	 6.8778e-004	-1.0714e-004	 4.9185e-005	
24/08/2022	00:01:28	  100	    0.060000	   87.606560	  -80.426048	   48.894875	 6.3576e-004	 1.5216e+019	 1.3405e+018	 1.0517e+016	 3.9168e+014	-2.2584e-002	 3.1731e-004	 3.5760e-004	 1.1435e-005	-4.5847e-007	 4.2473e-007	 1.4724e-007	 2.9510e-008	-1.3572e-003	 6.9370e-004	-1.0684e-004	 4.9605e-005	
24/08/2022	00:01:35	  100	    0.060000	   87.625099	  -80.426254	   48.894596	 6.4507e-004	 1.5455e+019	 1.3601e+018	 1.0587e+016	 3.9742e+014	-2.2463e-002	 3.2196e-004	 3.7071e-004	 1.1602e-005	-2.6551e-007	 4.3095e-007	 1.4805e-007	 2.9942e-008	-1.5673e-003	 7.0418e-004	-1.1807e-004	 5.0356e-005	
24/08/2022	00:01:41	  100	    0.060000	   87.640984	  -80.426453	   48.894318	 6.2792e-004	 1.5478e+019	 1.3240e+018	 1.0564e+016	 3.8686e+014	-2.2353e-002	 3.1340e-004	 3.8741e-004	 1.1294e-005	-1.3936e-007	 4.1950e-007	 1.6172e-007	 2.9147e-008	-1.8336e-003	 6.8570e-004	-1.3243e-004	 4.9037e-005	
24/08/2022	00:01:47	  100	    0.060000	   87.656868	  -80.426659	   48.894039	 6.4972e-004	 1.6244e+019	 1.3699e+018	 1.0688e+016	 4.0029e+014	-2.2457e-002	 3.2428e-004	 3.8473e-004	 1.1686e-005	-8.6282e-008	 4.3406e-007	 1.5048e-007	 3.0158e-008	-1.6974e-003	 7.0940e-004	-1.2421e-004	 5.0730e-005	
24/08/2022	00:01:53	  100	    0.060000	   87.672752	  -80.426857	   48.893761	 6.3611e-004	 1.5998e+019	 1.3413e+018	 1.0762e+016	 3.9190e+014	-2.2613e-002	 3.1749e-004	 3.8291e-004	 1.1441e-005	-2.8162e-007	 4.2497e-007	 1.6418e-007	 2.9527e-008	-1.7502e-003	 6.9458e-004	-1.2412e-004	 4.9675e-005	
24/08/2022	00:01:59	  100	    0.060000	   87.688629	  -80.427063	   48.893482	 6.4902e-004	 1.5696e+019	 1.3685e+018	 1.0676e+016	 3.9986e+014	-2.3181e-002	 3.2393e-004	 3.6394e-004	 1.1673e-005	-5.3377e-007	 4.3359e-007	 1.4567e-007	 3.0126e-008	-1.4331e-003	 7.0830e-004	-1.0690e-004	 5.0646e-005	
24/08/2022	00:02:05	  100	    0.060000	   87.704514	  -80.427261	   48.893208	 6.3836e-004	 1.5982e+019	 1.3460e+018	 1.0837e+016	 3.9329e+014	-2.2941e-002	 3.1861e-004	 3.9307e-004	 1.1482e-005	-2.8077e-007	 4.2647e-007	 1.5842e-007	 2.9631e-008	-1.7239e-003	 6.9714e-004	-1.3185e-004	 4.9857e-005	
24/08/2022	00:02:11	  100	    0.060000	   87.720390	  -80.427460	   48.892933	 6.4878e-004	 1.5806e+019	 1.3680e+018	 1.1031e+016	 3.9971e+014	-2.3275e-002	 3.2381e-004	 3.7649e-004	 1.1669e-005	-4.6508e-007	 4.3343e-007	 1.5934e-007	 3.0115e-008	-1.5122e-003	 7.0814e-004	-1.1765e-004	 5.0639e-005	
24/08/2022	00:02:17	  100	    0.060000	   87.736275	  -80.427658	   48.892654	 6.5515e-004	 1.6223e+019	 1.3814e+018	 1.0988e+016	 4.0363e+014	-2.3133e-002	 3.2699e-004	 3.9499e-004	 1.1784e-005	-1.2305e-007	 4.3769e-007	 1.7415e-007	 3.0411e-008	-1.8211e-003	 7.1549e-004	-1.3036e-004	 5.1170e-005	
24/08/2022	00:02:23	  100	    0.060000	   87.752151	  -80.427849	   48.892384	 6.5224e-004	 1.5827e+019	 1.3752e+018	 1.1021e+016	 4.0184e+014	-2.3529e-002	 3.2553e-004	 3.8839e-004	 1.1731e-005	-4.3591e-007	 4.3574e-007	 1.6770e-007	 3.0275e-008	-1.6889e-003	 7.1221e-004	-1.2764e-004	 5.0933e-005	
24/08/2022	00:02:29	  100	    0.060000	   87.768028	  -80.428047	   48.892113	 6.6041e-004	 1.6382e+019	 1.3925e+018	 1.1307e+016	 4.0687e+014	-2.3154e-002	 3.2962e-004	 3.9847e-004	 1.1878e-005	-3.1654e-008	 4.4120e-007	 1.7938e-007	 3.0655e-008	-2.0191e-003	 7.2161e-004	-1.3313e-004	 5.1608e-005	
24/08/2022	00:02:35	  100	    0.060000	   87.783913	  -80.428238	   48.891834	 6.6074e-004	 1.6197e+019	 1.3932e+018	 1.1257e+016	 4.0708e+014	-2.3818e-002	 3.2978e-004	 3.7221e-004	 1.1884e-005	-2.9811e-007	 4.4142e-007	 1.5173e-007	 3.0670e-008	-1.6331e-003	 7.2130e-004	-1.0842e-004	 5.1573e-005	
24/08/2022	00:02:41	  100	    0.060000	   87.799789	  -80.428429	   48.891563	 6.6168e-004	 1.5971e+019	 1.3952e+018	 1.1311e+016	 4.0766e+014	-2.3807e-002	 3.3025e-004	 3.9361e-004	 1.1901e-005	-4.5800e-007	 4.4205e-007	 1.7042e-007	 3.0714e-008	-1.8674e-003	 7.2270e-004	-1.3014e-004	 5.1675e-005	
24/08/2022	00:02:47	  100	    0.060000	   87.815674	  -80.428612	   48.891293	 6.7739e-004	 1.6595e+019	 1.4283e+018	 1.1259e+016	 4.1733e+014	-2.4031e-002	 3.3809e-004	 3.8275e-004	 1.2184e-005	-2.4173e-007	 4.5255e-007	 1.6427e-007	 3.1443e-008	-1.8067e-003	 7.3990e-004	-1.1336e-004	 5.2912e-005	
24/08/2022	00:02:54	  100	    0.060000	   87.834206	  -80.428802	   48.891026	 6.8690e-004	 1.6210e+019	 1.4483e+018	 1.1521e+016	 4.2319e+014	-2.4208e-002	 3.4284e-004	 3.8365e-004	 1.2355e-005	-4.5279e-007	 4.5890e-007	 1.5962e-007	 3.1884e-008	-1.8166e-003	 7.5018e-004	-1.1781e-004	 5.3642e-005	
24/08/2022	00:03:00	  100	    0.060000	   87.850082	  -80.428978	   48.890762	 6.7119e-004	 1.6504e+019	 1.4152e+018	 1.1533e+016	 4.1351e+014	-2.4165e-002	 3.3499e-004	 4.1443e-004	 1.2072e-005	-1.9257e-007	 4.4840e-007	 1.6333e-007	 3.1155e-008	-2.0210e-003	 7.3333e-004	-1.4381e-004	 5.2440e-005	
24/08/2022	00:03:06	  100	    0.060000	   87.865967	  -80.429153	   48.890499	 6.7156e-004	 1.6646e+019	 1.4160e+018	 1.1607e+016	 4.1374e+014	-2.4318e-002	 3.3518e-004	 4.0448e-004	 1.2079e-005	-2.9477e-007	 4.4865e-007	 1.7621e-007	 3.1172e-008	-2.0320e-003	 7.3366e-004	-1.3216e-004	 5.2466e-005	
24/08/2022	00:03:12	  100	    0.060000	   87.881844	  -80.429337	   48.890240	 6.7046e-004	 1.6691e+019	 1.4137e+018	 1.1709e+016	 4.1306e+014	-2.4225e-002	 3.3463e-004	 4.2266e-004	 1.2059e-005	 2.0419e-008	 4.4792e-007	 1.8588e-007	 3.1121e-008	-2.2782e-003	 7.3276e-004	-1.4851e-004	 5.2404e-005	
24/08/2022	00:03:18	  100	    0.060000	   87.897728	  -80.429504	   48.889980	 6.5475e-004	 1.6974e+019	 1.3805e+018	 1.1786e+016	 4.0338e+014	-2.4599e-002	 3.2679e-004	 4.0466e-004	 1.1776e-005	-1.2415e-007	 4.3742e-007	 1.7037e-007	 3.0392e-008	-2.0899e-003	 7.1532e-004	-1.2953e-004	 5.1154e-005	
24/08/2022	00:03:24	  100	    0.060000	   87.913605	  -80.429680	   48.889721	 6.8022e-004	 1.6852e+019	 1.4343e+018	 1.1779e+016	 4.1908e+014	-2.5177e-002	 3.3950e-004	 3.9220e-004	 1.2235e-005	-4.7940e-007	 4.5444e-007	 1.6809e-007	 3.1574e-008	-1.7743e-003	 7.4305e-004	-1.1716e-004	 5.3137e-005	
24/08/2022	00:03:30	  100	    0.060000	   87.929482	  -80.429848	   48.889465	 6.6968e-004	 1.6769e+019	 1.4120e+018	 1.1897e+016	 4.1258e+014	-2.4934e-002	 3.3424e-004	 4.1602e-004	 1.2045e-005	-2.8980e-007	 4.4739e-007	 1.7387e-007	 3.1085e-008	-2.2059e-003	 7.3195e-004	-1.4222e-004	 5.2343e-005	
24/08/2022	00:03:36	  100	    0.060000	   87.945358	  -80.430016	   48.889210	 6.7136e-004	 1.6753e+019	 1.4156e+018	 1.1909e+016	 4.1362e+014	-2.5451e-002	 3.3508e-004	 3.8451e-004	 1.2075e-005	-4.2163e-007	 4.4852e-007	 1.5754e-007	 3.1163e-008	-1.9379e-003	 7.3328e-004	-1.1075e-004	 5.2431e-005	
24/08/2022	00:03:42	  100	    0.060000	   87.961243	  -80.430183	   48.888958	 6.9403e-004	 1.7510e+019	 1.4634e+018	 1.2181e+016	 4.2759e+014	-2.5336e-002	 3.4640e-004	 4.0195e-004	 1.2483e-005	-2.7445e-007	 4.6366e-007	 1.6979e-007	 3.2215e-008	-1.9767e-003	 7.5823e-004	-1.2220e-004	 5.4216e-005	
24/08/2022	00:03:48	  100	    0.060000	   87.977119	  -80.430344	   48.888714	 6.7309e-004	 1.7959e+019	 1.4192e+018	 1.2178e+016	 4.1469e+014	-2.5132e-002	 3.3594e-004	 4.2311e-004	 1.2106e-005	 1.1438e-007	 4.4968e-007	 1.8325e-007	 3.1243e-008	-2.3569e-003	 7.3583e-004	-1.3814e-004	 5.2625e-005	
24/08/2022	00:03:54	  100	    0.060000	   87.993004	  -80.430496	   48.888466	 6.8671e-004	 1.7469e+019	 1.4479e+018	 1.2214e+016	 4.2308e+014	-2.5351e-002	 3.4274e-004	 4.2774e-004	 1.2351e-005	 9.4591e-008	 4.5877e-007	 1.8367e-007	 3.1876e-008	-2.4307e-003	 7.5080e-004	-1.4525e-004	 5.3695e-005	
