23/08/2022	23:39:15	  100	    0.060000	   84.002480	  -80.469627	   48.915318	 2.8659e-004	 3.9996e+018	 6.2150e+017	 3.7874e+015	 1.8097e+014	-1.7283e-002	 1.9908e-003	-1.4149e-001	 8.4993e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.5392e-003	 2.5042e-003	 3.9327e-002	 4.8713e-003	-1.1387e-001	 1.0879e-002	 1.6920e-002	 1.1360e-002	-2.1844e-001	 1.4568e-002	-2.2486e-004	 1.2055e-004	-1.3667e-005	-7.3370e-007	 1.1627e-005	 8.3831e-007	
23/08/2022	23:39:22	  100	    0.060000	   84.021439	  -80.469521	   48.915287	 2.7808e-004	 4.0152e+018	 6.0306e+017	 3.7589e+015	 1.7560e+014	-1.8094e-002	 1.9318e-003	-1.4147e-001	 7.5354e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 2.9183e-003	 2.4299e-003	 3.8041e-002	 4.7268e-003	-1.2068e-001	 1.0556e-002	 2.0109e-002	 1.1023e-002	-2.3545e-001	 1.4136e-002	-2.4661e-004	 1.1701e-004	-1.1683e-005	-2.6802e-007	 1.1287e-005	 8.1370e-007	
23/08/2022	23:39:28	  100	    0.060000	   84.037712	  -80.469406	   48.915264	 2.8591e-004	 3.9456e+018	 6.2001e+017	 3.7244e+015	 1.8055e+014	-1.8854e-002	 1.9861e-003	-1.4291e-001	 8.4120e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 2.6502e-003	 2.4985e-003	 3.8508e-002	 4.8610e-003	-1.1906e-001	 1.0852e-002	 1.2934e-002	 1.1346e-002	-2.2147e-001	 1.4536e-002	-2.9782e-004	 1.2023e-004	-1.3086e-005	-4.3631e-007	 1.1584e-005	 8.3547e-007	
23/08/2022	23:39:34	  100	    0.060000	   84.053993	  -80.469276	   48.915234	 2.8073e-004	 4.4357e+018	 6.0867e+017	 3.7889e+015	 1.7730e+014	-1.9316e-002	 1.9498e-003	-1.4712e-001	 7.9897e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 5.1049e-003	 2.4535e-003	 3.8645e-002	 4.7750e-003	-1.2190e-001	 1.0651e-002	 1.6262e-002	 1.1163e-002	-2.2047e-001	 1.4276e-002	-2.1039e-004	 1.1809e-004	-1.4663e-005	-6.2668e-007	 1.1389e-005	 8.2072e-007	
23/08/2022	23:39:40	  100	    0.060000	   84.070274	  -80.469139	   48.915207	 2.6595e-004	 4.4059e+018	 5.7648e+017	 3.8117e+015	 1.6798e+014	-1.9620e-002	 1.8463e-003	-1.5319e-001	 7.5170e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.1555e-003	 2.3246e-003	 3.6973e-002	 4.5225e-003	-1.2423e-001	 1.0083e-002	 1.5587e-002	 1.0573e-002	-2.1906e-001	 1.3522e-002	-2.7490e-004	 1.1193e-004	-1.1654e-005	-7.9951e-008	 1.0807e-005	 7.7868e-007	
23/08/2022	23:39:46	  100	    0.060000	   84.086563	  -80.469002	   48.915180	 2.8481e-004	 4.2985e+018	 6.1729e+017	 3.8623e+015	 1.7990e+014	-1.8291e-002	 1.9767e-003	-1.5635e-001	 7.5104e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 3.2935e-003	 2.4896e-003	 3.8514e-002	 4.8407e-003	-1.1786e-001	 1.0794e-002	 1.9593e-002	 1.1305e-002	-2.4295e-001	 1.4476e-002	-2.4482e-004	 1.1987e-004	-1.1386e-005	-5.0355e-007	 1.1575e-005	 8.3334e-007	
23/08/2022	23:39:52	  100	    0.060000	   84.102852	  -80.468849	   48.915157	 2.8771e-004	 4.7081e+018	 6.2366e+017	 3.9226e+015	 1.8172e+014	-1.6792e-002	 1.9974e-003	-1.5328e-001	 8.6854e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 2.0153e-003	 2.5148e-003	 4.3130e-002	 4.8925e-003	-1.1214e-001	 1.0908e-002	 1.7032e-002	 1.1438e-002	-2.1738e-001	 1.4628e-002	-2.6814e-004	 1.2113e-004	-7.8467e-006	-1.5632e-007	 1.1664e-005	 8.4075e-007	
23/08/2022	23:39:58	  100	    0.060000	   84.119141	  -80.468689	   48.915134	 2.9084e-004	 4.5806e+018	 6.3050e+017	 3.8593e+015	 1.8370e+014	-1.7588e-002	 2.0195e-003	-1.5122e-001	 8.2025e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.5525e-003	 2.5421e-003	 3.4584e-002	 4.9468e-003	-1.1346e-001	 1.1030e-002	 1.4148e-002	 1.1569e-002	-2.3147e-001	 1.4790e-002	-2.1516e-004	 1.2236e-004	-2.0580e-005	-1.2324e-006	 1.1832e-005	 8.5170e-007	
23/08/2022	23:40:04	  100	    0.060000	   84.135437	  -80.468521	   48.915112	 2.7455e-004	 4.5290e+018	 5.9528e+017	 3.8875e+015	 1.7340e+014	-1.8686e-002	 1.9069e-003	-1.4713e-001	 7.8664e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 3.9574e-003	 2.3995e-003	 3.9681e-002	 4.6699e-003	-1.1978e-001	 1.0417e-002	 1.3283e-002	 1.0918e-002	-2.2903e-001	 1.3962e-002	-2.8117e-004	 1.1559e-004	-2.0165e-005	-9.3137e-007	 1.1155e-005	 8.0358e-007	
23/08/2022	23:40:10	  100	    0.060000	   84.151741	  -80.468346	   48.915089	 2.8138e-004	 4.0283e+018	 6.1007e+017	 3.8539e+015	 1.7770e+014	-2.0230e-002	 1.9543e-003	-1.4703e-001	 7.9373e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 9.4422e-004	 2.4591e-003	 4.1939e-002	 4.7859e-003	-1.2163e-001	 1.0676e-002	 1.6026e-002	 1.1189e-002	-2.2211e-001	 1.4309e-002	-1.9294e-004	 1.1835e-004	-2.3729e-005	-1.2651e-006	 1.1446e-005	 8.2471e-007	
23/08/2022	23:40:16	  100	    0.060000	   84.168045	  -80.468170	   48.915070	 2.8111e-004	 4.5251e+018	 6.0945e+017	 3.9321e+015	 1.7755e+014	-2.0976e-002	 1.9522e-003	-1.4932e-001	 7.9519e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 7.0282e-003	 2.4570e-003	 3.6224e-002	 4.7817e-003	-1.2012e-001	 1.0663e-002	 7.6191e-003	 1.1183e-002	-2.2967e-001	 1.4296e-002	-1.1481e-004	 1.1823e-004	-7.8152e-006	-9.4953e-007	 1.1416e-005	 8.2295e-007	
23/08/2022	23:40:23	  100	    0.060000	   84.187050	  -80.467987	   48.915054	 2.8132e-004	 4.5764e+018	 6.0980e+017	 3.9287e+015	 1.7768e+014	-2.0221e-002	 1.9531e-003	-1.5295e-001	 8.5025e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.3237e-003	 2.4589e-003	 3.5596e-002	 4.7839e-003	-1.1557e-001	 1.0666e-002	 7.5172e-003	 1.1185e-002	-2.1114e-001	 1.4303e-002	-2.2876e-004	 1.1836e-004	-1.3523e-005	-5.4409e-007	 1.1418e-005	 8.2269e-007	
23/08/2022	23:40:29	  100	    0.060000	   84.203354	  -80.467796	   48.915039	 2.9324e-004	 4.6428e+018	 6.3603e+017	 3.7457e+015	 1.8514e+014	-1.8795e-002	 2.0371e-003	-1.3690e-001	 9.2416e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 5.5849e-003	 2.5619e-003	 4.0370e-002	 4.9788e-003	-1.2519e-001	 1.1135e-002	 2.6467e-003	 1.1570e-002	-2.1546e-001	 1.4896e-002	-2.4268e-004	 1.2332e-004	-1.6716e-005	-6.7782e-007	 1.1861e-005	 8.5590e-007	
23/08/2022	23:40:35	  100	    0.060000	   84.219666	  -80.467598	   48.915020	 3.0084e-004	 4.1812e+018	 6.5227e+017	 3.8497e+015	 1.8999e+014	-2.0949e-002	 2.0894e-003	-1.4712e-001	 8.1280e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 5.0086e-003	 2.6292e-003	 3.9110e-002	 5.1170e-003	-1.2356e-001	 1.1414e-002	 1.5086e-002	 1.1963e-002	-2.3181e-001	 1.5299e-002	-1.5233e-004	 1.2655e-004	-2.3562e-005	-1.5939e-006	 1.2187e-005	 8.7903e-007	
23/08/2022	23:40:41	  100	    0.060000	   84.235977	  -80.467392	   48.915009	 2.9776e-004	 4.3672e+018	 6.4516e+017	 4.0623e+015	 1.8807e+014	-2.1393e-002	 2.0651e-003	-1.6197e-001	 8.4399e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.6890e-003	 2.6028e-003	 4.1085e-002	 5.0528e-003	-1.1223e-001	 1.1275e-002	 1.0371e-002	 1.1759e-002	-2.2942e-001	 1.5117e-002	-2.5422e-004	 1.2535e-004	-2.4333e-005	-1.2449e-006	 1.2122e-005	 8.7187e-007	
23/08/2022	23:40:47	  100	    0.060000	   84.252289	  -80.467194	   48.914993	 2.8585e-004	 3.6702e+018	 6.1977e+017	 3.9775e+015	 1.8053e+014	-2.1270e-002	 1.9853e-003	-1.4678e-001	 8.2075e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 3.4070e-003	 2.4982e-003	 3.6582e-002	 4.8619e-003	-1.1985e-001	 1.0845e-002	 6.3730e-003	 1.1365e-002	-2.2534e-001	 1.4536e-002	-2.9654e-004	 1.2030e-004	-2.2757e-005	-8.7559e-007	 1.1583e-005	 8.3483e-007	
23/08/2022	23:40:53	  100	    0.060000	   84.268608	  -80.466980	   48.914982	 2.8509e-004	 4.5252e+018	 6.1835e+017	 3.9175e+015	 1.7999e+014	-2.0740e-002	 1.9805e-003	-1.3711e-001	 8.3302e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.5659e-003	 2.4907e-003	 3.8407e-002	 4.8408e-003	-1.2273e-001	 1.0825e-002	 4.3455e-003	 1.1251e-002	-2.3293e-001	 1.4482e-002	-3.2566e-004	 1.1990e-004	-9.0512e-006	 2.7997e-007	 1.1571e-005	 8.3411e-007	
23/08/2022	23:40:59	  100	    0.060000	   84.284920	  -80.466766	   48.914970	 2.7791e-004	 4.5627e+018	 6.0237e+017	 4.0476e+015	 1.7553e+014	-2.0413e-002	 1.9291e-003	-1.5469e-001	 7.7985e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 3.4643e-003	 2.4292e-003	 4.0020e-002	 4.7248e-003	-1.1627e-001	 1.0535e-002	 1.3945e-002	 1.1042e-002	-2.2727e-001	 1.4128e-002	-2.8727e-004	 1.1692e-004	-2.0375e-005	-8.0783e-007	 1.1290e-005	 8.1321e-007	
23/08/2022	23:41:05	  100	    0.060000	   84.301239	  -80.466553	   48.914959	 2.9480e-004	 4.0028e+018	 6.3928e+017	 4.0471e+015	 1.8616e+014	-2.0282e-002	 2.0478e-003	-1.4249e-001	 8.3110e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.0409e-003	 2.5761e-003	 4.0810e-002	 5.0118e-003	-1.1514e-001	 1.1190e-002	 1.3205e-002	 1.1695e-002	-2.3077e-001	 1.4987e-002	-2.6343e-004	 1.2407e-004	-2.0713e-005	-1.1504e-006	 1.1951e-005	 8.6146e-007	
23/08/2022	23:41:11	  100	    0.060000	   84.317558	  -80.466331	   48.914951	 2.8150e-004	 4.5913e+018	 6.1006e+017	 4.0498e+015	 1.7780e+014	-1.9509e-002	 1.9534e-003	-1.5770e-001	 7.9389e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.0490e-003	 2.4606e-003	 3.7913e-002	 4.7828e-003	-1.1042e-001	 1.0666e-002	 1.1204e-002	 1.1163e-002	-2.3273e-001	 1.4304e-002	-1.6153e-004	 1.1850e-004	-8.1756e-006	-9.5285e-007	 1.1433e-005	 8.2332e-007	
23/08/2022	23:41:17	  100	    0.060000	   84.333885	  -80.466103	   48.914940	 2.9513e-004	 4.6386e+018	 6.3996e+017	 3.9664e+015	 1.8638e+014	-2.0807e-002	 2.0500e-003	-1.4467e-001	 8.0707e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.8464e-003	 2.5792e-003	 3.6758e-002	 5.0190e-003	-1.1781e-001	 1.1200e-002	 1.2176e-002	 1.1724e-002	-2.3423e-001	 1.5007e-002	-2.9797e-004	 1.2411e-004	-2.0707e-005	-9.6934e-007	 1.1975e-005	 8.6359e-007	
23/08/2022	23:41:23	  100	    0.060000	   84.350204	  -80.465874	   48.914928	 2.8777e-004	 4.3811e+018	 6.2394e+017	 4.1208e+015	 1.8174e+014	-2.2081e-002	 1.9987e-003	-1.4699e-001	 8.0951e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 5.1230e-003	 2.5150e-003	 4.0433e-002	 4.8947e-003	-1.2288e-001	 1.0918e-002	 7.7648e-003	 1.1443e-002	-2.2924e-001	 1.4634e-002	-2.3327e-004	 1.2104e-004	-2.4474e-005	-1.4538e-006	 1.1680e-005	 8.4154e-007	
23/08/2022	23:41:29	  100	    0.060000	   84.366531	  -80.465637	   48.914917	 2.8442e-004	 4.9867e+018	 6.1671e+017	 4.0910e+015	 1.7962e+014	-2.3096e-002	 1.9755e-003	-1.4537e-001	 7.9036e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 6.2215e-003	 2.4856e-003	 3.6713e-002	 4.8371e-003	-1.2105e-001	 1.0793e-002	 6.4915e-003	 1.1303e-002	-2.2915e-001	 1.4463e-002	-2.3022e-004	 1.1968e-004	-1.9709e-005	-1.3484e-006	 1.1539e-005	 8.3207e-007	
23/08/2022	23:41:35	  100	    0.060000	   84.382858	  -80.465401	   48.914906	 2.8633e-004	 4.7558e+018	 6.2080e+017	 4.0287e+015	 1.8084e+014	-2.1250e-002	 1.9886e-003	-1.4770e-001	 8.0824e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.3243e-003	 2.5024e-003	 4.0000e-002	 4.8703e-003	-1.1935e-001	 1.0863e-002	 4.2190e-003	 1.1388e-002	-2.3794e-001	 1.4561e-002	-2.7477e-004	 1.2055e-004	-1.5317e-005	-4.7654e-007	 1.1647e-005	 8.3851e-007	
23/08/2022	23:41:41	  100	    0.060000	   84.399193	  -80.465149	   48.914894	 2.9641e-004	 4.8052e+018	 6.4262e+017	 4.1419e+015	 1.8721e+014	-2.0724e-002	 2.0584e-003	-1.4927e-001	 8.3955e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.8849e-003	 2.5907e-003	 3.6280e-002	 5.0419e-003	-1.1341e-001	 1.1243e-002	 6.5180e-003	 1.1791e-002	-2.3258e-001	 1.5074e-002	-1.7283e-004	 1.2468e-004	-1.3172e-005	-1.1505e-006	 1.2056e-005	 8.6756e-007	
23/08/2022	23:41:48	  100	    0.060000	   84.418221	  -80.464897	   48.914886	 2.7081e-004	 5.2896e+018	 5.8721e+017	 4.2959e+015	 1.7103e+014	-2.0586e-002	 1.8811e-003	-1.4533e-001	 7.6033e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 5.2947e-003	 2.3667e-003	 3.6364e-002	 4.6058e-003	-1.1690e-001	 1.0277e-002	 7.7285e-003	 1.0762e-002	-2.3445e-001	 1.3771e-002	-2.5061e-004	 1.1397e-004	-6.0906e-006	-1.8198e-008	 1.1018e-005	 7.9389e-007	
23/08/2022	23:41:54	  100	    0.060000	   84.434555	  -80.464645	   48.914875	 2.8067e-004	 4.9899e+018	 6.0847e+017	 4.1721e+015	 1.7727e+014	-2.2130e-002	 1.9490e-003	-1.5018e-001	 8.2382e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 6.5792e-003	 2.4531e-003	 3.7134e-002	 4.7740e-003	-1.1232e-001	 1.0645e-002	-1.6785e-003	 1.1165e-002	-2.2994e-001	 1.4273e-002	-1.5019e-004	 1.1806e-004	-1.3682e-005	-1.0925e-006	 1.1398e-005	 8.2067e-007	
23/08/2022	23:42:00	  100	    0.060000	   84.450890	  -80.464386	   48.914867	 2.8938e-004	 4.6430e+018	 6.2744e+017	 4.2624e+015	 1.8276e+014	-2.1133e-002	 2.0099e-003	-1.4686e-001	 7.4991e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 6.7154e-003	 2.5291e-003	 3.9099e-002	 4.9221e-003	-1.1923e-001	 1.0980e-002	 1.5362e-002	 1.1506e-002	-2.4765e-001	 1.4716e-002	-2.1671e-004	 1.2176e-004	-1.6913e-005	-9.3204e-007	 1.1748e-005	 8.4701e-007	
23/08/2022	23:42:06	  100	    0.060000	   84.467224	  -80.464127	   48.914864	 2.7561e-004	 5.5369e+018	 5.9753e+017	 3.9597e+015	 1.7407e+014	-2.2195e-002	 1.9140e-003	-1.4944e-001	 7.6506e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.3814e-003	 2.4089e-003	 4.3771e-002	 4.6881e-003	-1.2190e-001	 1.0454e-002	 1.1655e-002	 1.0964e-002	-2.2857e-001	 1.4016e-002	-1.9516e-004	 1.1604e-004	-1.0564e-005	-7.5485e-007	 1.1195e-005	 8.0693e-007	
23/08/2022	23:42:12	  100	    0.060000	   84.483566	  -80.463860	   48.914860	 2.8907e-004	 4.6519e+018	 6.2650e+017	 4.0900e+015	 1.8259e+014	-2.0820e-002	 2.0061e-003	-1.5703e-001	 8.3203e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 3.2013e-003	 2.5268e-003	 4.1912e-002	 4.9123e-003	-1.0573e-001	 1.0954e-002	 7.5428e-003	 1.1469e-002	-2.3056e-001	 1.4691e-002	-2.1227e-004	 1.2172e-004	-6.1041e-006	-2.4272e-007	 1.1754e-005	 8.4581e-007	
23/08/2022	23:42:18	  100	    0.060000	   84.499901	  -80.463585	   48.914856	 2.7364e-004	 4.3091e+018	 5.9362e+017	 4.1990e+015	 1.7273e+014	-2.2857e-002	 1.9009e-003	-1.3205e-001	 8.2212e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 6.9827e-003	 2.3902e-003	 4.2759e-002	 4.6387e-003	-1.2647e-001	 1.0394e-002	 2.7230e-003	 1.0727e-002	-2.2531e-001	 1.3886e-002	-2.3178e-004	 1.1507e-004	-2.2442e-005	-1.4306e-006	 1.1070e-005	 7.9876e-007	
23/08/2022	23:42:24	  100	    0.060000	   84.516243	  -80.463318	   48.914852	 2.8517e-004	 5.1546e+018	 6.1828e+017	 4.1200e+015	 1.8010e+014	-2.1825e-002	 1.9805e-003	-1.4765e-001	 7.8261e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 6.2876e-003	 2.4923e-003	 3.5870e-002	 4.8506e-003	-1.1384e-001	 1.0819e-002	 9.0940e-003	 1.1341e-002	-2.2953e-001	 1.4502e-002	-2.5049e-004	 1.2003e-004	-1.6490e-005	-8.2232e-007	 1.1574e-005	 8.3433e-007	
23/08/2022	23:42:30	  100	    0.060000	   84.532585	  -80.463043	   48.914848	 2.8394e-004	 4.5924e+018	 6.1556e+017	 4.2191e+015	 1.7934e+014	-2.5065e-002	 1.9717e-003	-1.5056e-001	 7.7184e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 6.6114e-003	 2.4818e-003	 3.7060e-002	 4.8296e-003	-1.2239e-001	 1.0769e-002	 4.2529e-003	 1.1295e-002	-2.2835e-001	 1.4439e-002	-1.8094e-004	 1.1949e-004	-1.9505e-005	-1.2255e-006	 1.1520e-005	 8.3036e-007	
23/08/2022	23:42:36	  100	    0.060000	   84.548927	  -80.462761	   48.914848	 2.9354e-004	 4.8420e+018	 6.3655e+017	 4.2734e+015	 1.8537e+014	-2.4839e-002	 2.0391e-003	-1.4292e-001	 8.2694e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 8.2885e-003	 2.5651e-003	 3.4334e-002	 4.9908e-003	-1.1980e-001	 1.1141e-002	-3.2991e-003	 1.1649e-002	-2.3123e-001	 1.4924e-002	-2.5228e-004	 1.2345e-004	-2.7464e-005	-1.5131e-006	 1.1883e-005	 8.5713e-007	
23/08/2022	23:42:42	  100	    0.060000	   84.565262	  -80.462479	   48.914848	 2.7107e-004	 5.1763e+018	 5.8763e+017	 4.4617e+015	 1.7121e+014	-2.4981e-002	 1.8822e-003	-1.5106e-001	 7.6360e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 8.1952e-003	 2.3692e-003	 3.5948e-002	 4.6105e-003	-1.1858e-001	 1.0280e-002	-1.9220e-003	 1.0782e-002	-2.2737e-001	 1.3784e-002	-3.0314e-004	 1.1403e-004	-2.9486e-005	-1.3858e-006	 1.1000e-005	 7.9258e-007	
23/08/2022	23:42:48	  100	    0.060000	   84.581612	  -80.462189	   48.914845	 2.8300e-004	 4.4987e+018	 6.1346e+017	 4.3593e+015	 1.7875e+014	-2.4375e-002	 1.9648e-003	-1.5269e-001	 7.5497e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 7.5842e-003	 2.4736e-003	 3.5423e-002	 4.8128e-003	-1.1897e-001	 1.0731e-002	-5.8222e-004	 1.1253e-002	-2.4574e-001	 1.4389e-002	-2.6261e-004	 1.1907e-004	-1.9698e-005	-8.8199e-007	 1.1491e-005	 8.2797e-007	
23/08/2022	23:42:54	  100	    0.060000	   84.597961	  -80.461899	   48.914841	 2.7173e-004	 5.3999e+018	 5.8925e+017	 4.3467e+015	 1.7159e+014	-2.2825e-002	 1.8876e-003	-1.4272e-001	 7.9098e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 5.3190e-003	 2.3745e-003	 3.5818e-002	 4.6198e-003	-1.1677e-001	 1.0314e-002	 4.1260e-003	 1.0782e-002	-2.1982e-001	 1.3815e-002	-2.6174e-004	 1.1433e-004	-1.8860e-005	-7.9144e-007	 1.1008e-005	 7.9396e-007	
23/08/2022	23:43:00	  100	    0.060000	   84.614311	  -80.461594	   48.914833	 2.9073e-004	 5.3665e+018	 6.3027e+017	 4.2748e+015	 1.8362e+014	-2.3457e-002	 2.0188e-003	-1.5032e-001	 8.6677e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 5.1894e-003	 2.5410e-003	 3.7106e-002	 4.9450e-003	-1.1714e-001	 1.1026e-002	-1.0523e-002	 1.1565e-002	-2.3184e-001	 1.4784e-002	-3.1147e-004	 1.2239e-004	-2.7907e-005	-1.0900e-006	 1.1803e-005	 8.5014e-007	
23/08/2022	23:43:06	  100	    0.060000	   84.630661	  -80.461296	   48.914829	 2.8283e-004	 4.5053e+018	 6.1320e+017	 4.1423e+015	 1.7863e+014	-2.5369e-002	 1.9643e-003	-1.4830e-001	 7.6279e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 5.2403e-003	 2.4719e-003	 3.7949e-002	 4.8109e-003	-1.2161e-001	 1.0730e-002	 3.9471e-004	 1.1250e-002	-2.3434e-001	 1.4383e-002	-2.8550e-004	 1.1902e-004	-1.6081e-005	-4.0576e-007	 1.1486e-005	 8.2794e-007	
23/08/2022	23:43:12	  100	    0.060000	   84.647018	  -80.460983	   48.914822	 2.9454e-004	 5.0800e+018	 6.3873e+017	 4.2504e+015	 1.8600e+014	-2.3946e-002	 2.0461e-003	-1.4273e-001	 8.5026e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 7.0607e-003	 2.5739e-003	 3.5913e-002	 5.0077e-003	-1.2643e-001	 1.1180e-002	-6.0915e-003	 1.1687e-002	-2.3306e-001	 1.4974e-002	-2.9195e-004	 1.2396e-004	-1.0595e-005	-3.4653e-007	 1.1929e-005	 8.6071e-007	
23/08/2022	23:43:18	  100	    0.060000	   84.663368	  -80.460686	   48.914818	 2.8698e-004	 5.1843e+018	 6.2229e+017	 4.4260e+015	 1.8123e+014	-2.4809e-002	 1.9934e-003	-1.4372e-001	 8.0202e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 8.6648e-003	 2.5078e-003	 3.8106e-002	 4.8797e-003	-1.1748e-001	 1.0891e-002	-3.3409e-003	 1.1394e-002	-2.3559e-001	 1.4591e-002	-2.8723e-004	 1.2070e-004	-1.7089e-005	-8.3213e-007	 1.1621e-005	 8.3833e-007	
23/08/2022	23:43:24	  100	    0.060000	   84.679718	  -80.460373	   48.914814	 2.9428e-004	 4.9365e+018	 6.3798e+017	 4.4600e+015	 1.8586e+014	-2.2558e-002	 2.0436e-003	-1.4955e-001	 8.4904e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 7.0640e-003	 2.5720e-003	 3.5200e-002	 5.0055e-003	-1.0500e-001	 1.1162e-002	 6.0177e-004	 1.1706e-002	-2.2709e-001	 1.4965e-002	-3.1347e-004	 1.2384e-004	-8.3349e-006	-1.5873e-007	 1.1932e-005	 8.6039e-007	
23/08/2022	23:43:30	  100	    0.060000	   84.696075	  -80.460060	   48.914806	 2.9306e-004	 5.6425e+018	 6.3525e+017	 4.3696e+015	 1.8510e+014	-2.2299e-002	 2.0346e-003	-1.5306e-001	 8.1610e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 6.2563e-003	 2.5615e-003	 3.2655e-002	 4.9835e-003	-1.0651e-001	 1.1111e-002	 1.7161e-004	 1.1651e-002	-2.3738e-001	 1.4900e-002	-2.8003e-004	 1.2334e-004	-1.7984e-005	-9.4686e-007	 1.1919e-005	 8.5836e-007	
23/08/2022	23:43:36	  100	    0.060000	   84.712433	  -80.459740	   48.914799	 2.8030e-004	 5.4714e+018	 6.0770e+017	 4.4269e+015	 1.7703e+014	-2.3893e-002	 1.9466e-003	-1.4923e-001	 7.8546e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 6.6667e-003	 2.4499e-003	 3.3964e-002	 4.7679e-003	-1.1857e-001	 1.0632e-002	 1.8126e-004	 1.1150e-002	-2.2883e-001	 1.4254e-002	-1.9703e-004	 1.1796e-004	-1.5783e-005	-1.0002e-006	 1.1378e-005	 8.1981e-007	
23/08/2022	23:43:42	  100	    0.060000	   84.728790	  -80.459427	   48.914795	 2.8953e-004	 5.0024e+018	 6.2798e+017	 4.4629e+015	 1.8279e+014	-2.4697e-002	 2.0113e-003	-1.3664e-001	 8.3470e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 8.2054e-003	 2.5295e-003	 3.1990e-002	 4.9154e-003	-1.2919e-001	 1.0994e-002	-5.0578e-003	 1.1420e-002	-2.2792e-001	 1.4706e-002	-2.4136e-004	 1.2174e-004	-1.0467e-005	-4.9015e-007	 1.1718e-005	 8.4589e-007	
23/08/2022	23:43:48	  100	    0.060000	   84.745148	  -80.459106	   48.914787	 2.7889e-004	 5.9805e+018	 6.0466e+017	 4.4541e+015	 1.7614e+014	-2.2944e-002	 1.9369e-003	-1.4802e-001	 7.4529e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 6.8495e-003	 2.4374e-003	 3.4297e-002	 4.7438e-003	-1.1494e-001	 1.0580e-002	 4.2109e-003	 1.1092e-002	-2.4425e-001	 1.4183e-002	-1.6760e-004	 1.1734e-004	-7.2118e-006	-5.8304e-007	 1.1314e-005	 8.1557e-007	
