23/08/2022	22:32:37	  100	    0.060000	   73.153908	  -80.368980	   48.888351	 2.7543e-004	 7.7943e+017	 6.1133e+017	 6.9105e+014	 1.8094e+014	-2.0236e-002	 2.7278e-003	 1.4681e-002	 3.1435e-003	 5.7272e-003	 7.7483e-003	-9.2118e-002	 1.5504e-002	 5.2827e-002	 2.6409e-002	-5.0146e-002	 2.1338e-002	
23/08/2022	22:32:43	  100	    0.060000	   73.170326	  -80.369026	   48.888577	 2.7673e-004	 4.5972e+017	 6.1423e+017	 5.4835e+014	 1.8180e+014	-1.8487e-002	 2.7407e-003	 1.7186e-002	 3.1584e-003	 9.1984e-003	 7.7851e-003	-1.0844e-001	 1.5578e-002	 1.1347e-002	 2.6534e-002	-7.2829e-002	 2.1439e-002	
23/08/2022	22:32:49	  100	    0.060000	   73.186752	  -80.369080	   48.888805	 2.7560e-004	 4.0527e+017	 6.1170e+017	 6.3057e+014	 1.8105e+014	-2.1047e-002	 2.7294e-003	 1.5922e-002	 3.1454e-003	 1.1882e-002	 7.7530e-003	-1.2508e-001	 1.5514e-002	-1.5289e-003	 2.6425e-002	-4.2693e-002	 2.1351e-002	
23/08/2022	22:32:55	  100	    0.060000	   73.203171	  -80.369133	   48.889034	 2.7710e-004	 6.5265e+017	 6.1505e+017	 6.9081e+014	 1.8204e+014	-1.9129e-002	 2.7444e-003	 1.6205e-002	 3.1626e-003	 6.7952e-003	 7.7954e-003	-1.1099e-001	 1.5599e-002	 2.8044e-002	 2.6570e-002	-6.9896e-002	 2.1468e-002	
23/08/2022	22:33:01	  100	    0.060000	   73.219589	  -80.369194	   48.889263	 2.9014e-004	 7.7109e+015	 6.4398e+017	 5.6475e+014	 1.9060e+014	-1.8947e-002	 2.8735e-003	 1.6368e-002	 3.3114e-003	 9.0588e-003	 8.1621e-003	-1.1419e-001	 1.6332e-002	 2.3924e-002	 2.7820e-002	-5.4375e-002	 2.2478e-002	
23/08/2022	22:33:07	  100	    0.060000	   73.236000	  -80.369263	   48.889488	 2.7432e-004	 6.6424e+017	 6.0886e+017	 5.9734e+014	 1.8021e+014	-1.7914e-002	 2.7168e-003	 1.4702e-002	 3.1308e-003	 6.9411e-003	 7.7170e-003	-1.1473e-001	 1.5442e-002	 3.7451e-002	 2.6303e-002	-6.8596e-002	 2.1252e-002	
23/08/2022	22:33:13	  100	    0.060000	   73.252411	  -80.369331	   48.889713	 2.7481e-004	 6.5889e+017	 6.0996e+017	 6.2360e+014	 1.8054e+014	-1.4140e-002	 2.7217e-003	 1.4927e-002	 3.1365e-003	 8.2921e-003	 7.7310e-003	-1.0361e-001	 1.5470e-002	 2.2301e-002	 2.6350e-002	-7.1944e-002	 2.1290e-002	
23/08/2022	22:33:19	  100	    0.060000	   73.268814	  -80.369400	   48.889938	 2.8241e-004	 1.0973e+018	 6.2684e+017	 7.6875e+014	 1.8553e+014	-1.7136e-002	 2.7970e-003	 1.2783e-002	 3.2233e-003	 6.3226e-003	 7.9448e-003	-1.0827e-001	 1.5898e-002	 4.0420e-002	 2.7079e-002	-8.1725e-002	 2.1879e-002	
23/08/2022	22:33:25	  100	    0.060000	   73.285217	  -80.369484	   48.890163	 2.8331e-004	 7.7299e+017	 6.2882e+017	 7.1690e+014	 1.8612e+014	-1.3290e-002	 2.8058e-003	 1.2696e-002	 3.2335e-003	 9.9817e-003	 7.9700e-003	-1.0543e-001	 1.5948e-002	 4.5846e-002	 2.7165e-002	-5.9380e-002	 2.1948e-002	
23/08/2022	22:33:31	  100	    0.060000	   73.301628	  -80.369560	   48.890388	 2.8667e-004	 1.0009e+018	 6.3628e+017	 6.9277e+014	 1.8832e+014	-1.2903e-002	 2.8391e-003	 1.3526e-002	 3.2718e-003	 1.3016e-002	 8.0645e-003	-1.1061e-001	 1.6137e-002	 1.9158e-002	 2.7487e-002	-7.4462e-002	 2.2209e-002	
23/08/2022	22:33:37	  100	    0.060000	   73.318024	  -80.369644	   48.890610	 2.9618e-004	 7.6365e+017	 6.5739e+017	 7.6089e+014	 1.9457e+014	-1.2281e-002	 2.9333e-003	 1.2651e-002	 3.3803e-003	 1.3530e-002	 8.3320e-003	-1.0686e-001	 1.6672e-002	 2.3048e-002	 2.8399e-002	-7.6883e-002	 2.2946e-002	
23/08/2022	22:33:43	  100	    0.060000	   73.334427	  -80.369728	   48.890835	 2.8930e-004	 2.8511e+017	 6.4212e+017	 5.7533e+014	 1.9005e+014	-1.3599e-002	 2.8652e-003	 1.4254e-002	 3.3019e-003	 1.4181e-002	 8.1386e-003	-1.1800e-001	 1.6285e-002	 1.3949e-002	 2.7739e-002	-5.2916e-002	 2.2413e-002	
23/08/2022	22:33:49	  100	    0.060000	   73.350822	  -80.369820	   48.891056	 2.8460e-004	 7.9660e+017	 6.3169e+017	 7.4744e+014	 1.8697e+014	-1.0825e-002	 2.8186e-003	 1.3029e-002	 3.2482e-003	 1.3403e-002	 8.0064e-003	-1.1173e-001	 1.6021e-002	 3.9636e-002	 2.7289e-002	-7.3039e-002	 2.2049e-002	
23/08/2022	22:33:55	  100	    0.060000	   73.367218	  -80.369911	   48.891277	 2.9315e-004	 8.0619e+017	 6.5067e+017	 7.4969e+014	 1.9258e+014	-1.2043e-002	 2.9033e-003	 1.4545e-002	 3.3458e-003	 1.3464e-002	 8.2469e-003	-1.2248e-001	 1.6502e-002	 4.3938e-002	 2.8109e-002	-9.0784e-002	 2.2711e-002	
23/08/2022	22:34:01	  100	    0.060000	   73.383606	  -80.370010	   48.891495	 2.8805e-004	 3.2793e+017	 6.3934e+017	 5.7523e+014	 1.8923e+014	-9.6791e-003	 2.8528e-003	 1.2231e-002	 3.2875e-003	 8.0195e-003	 8.1033e-003	-1.1161e-001	 1.6215e-002	 3.4853e-002	 2.7619e-002	-7.3472e-002	 2.2316e-002	
23/08/2022	22:34:07	  100	    0.060000	   73.400002	  -80.370110	   48.891716	 2.9538e-004	 8.0511e+017	 6.5562e+017	 7.2505e+014	 1.9405e+014	-1.0831e-002	 2.9254e-003	 1.3216e-002	 3.3713e-003	 9.9196e-003	 8.3097e-003	-1.1108e-001	 1.6628e-002	 2.3081e-002	 2.8323e-002	-7.7196e-002	 2.2884e-002	
23/08/2022	22:34:13	  100	    0.060000	   73.416389	  -80.370209	   48.891933	 2.8702e-004	 4.5547e+017	 6.3706e+017	 8.8490e+014	 1.8855e+014	-1.0269e-002	 2.8426e-003	 1.3829e-002	 3.2758e-003	 1.0402e-002	 8.0743e-003	-1.0916e-001	 1.6157e-002	 5.1348e-002	 2.7520e-002	-8.7953e-002	 2.2236e-002	
23/08/2022	22:34:19	  100	    0.060000	   73.432777	  -80.370308	   48.892151	 2.7899e-004	 9.3965e+017	 6.1923e+017	 8.1561e+014	 1.8328e+014	-8.0409e-003	 2.7630e-003	 1.1221e-002	 3.1841e-003	 1.4469e-002	 7.8484e-003	-1.1666e-001	 1.5705e-002	 4.8051e-002	 2.6750e-002	-7.7134e-002	 2.1614e-002	
23/08/2022	22:34:25	  100	    0.060000	   73.449165	  -80.370415	   48.892368	 3.0410e-004	 4.1470e+017	 6.7498e+017	 7.9582e+014	 1.9978e+014	-9.3462e-003	 3.0118e-003	 1.4504e-002	 3.4708e-003	 1.9862e-002	 8.5550e-003	-1.2465e-001	 1.7119e-002	 2.2083e-002	 2.9159e-002	-8.5910e-002	 2.3560e-002	
23/08/2022	22:34:31	  100	    0.060000	   73.465553	  -80.370522	   48.892582	 3.0469e-004	 1.3799e+018	 6.7627e+017	 7.2826e+014	 2.0016e+014	-6.4990e-003	 3.0176e-003	 1.3655e-002	 3.4775e-003	 2.0854e-002	 8.5714e-003	-1.2291e-001	 1.7151e-002	 1.5433e-002	 2.9215e-002	-8.1887e-002	 2.3605e-002	
23/08/2022	22:34:37	  100	    0.060000	   73.481941	  -80.370628	   48.892799	 2.8654e-004	 9.8133e+017	 6.3600e+017	 6.2757e+014	 1.8824e+014	-8.4817e-003	 2.8379e-003	 1.3152e-002	 3.2704e-003	 1.6595e-002	 8.0610e-003	-1.2634e-001	 1.6130e-002	 3.4282e-002	 2.7475e-002	-7.5478e-002	 2.2199e-002	
23/08/2022	22:34:43	  100	    0.060000	   73.498322	  -80.370743	   48.893009	 2.8779e-004	 6.0751e+017	 6.3876e+017	 7.7169e+014	 1.8906e+014	-7.8593e-003	 2.8502e-003	 1.4321e-002	 3.2846e-003	 1.3927e-002	 8.0959e-003	-1.1823e-001	 1.6200e-002	 5.5147e-002	 2.7594e-002	-8.4921e-002	 2.2295e-002	
23/08/2022	22:34:49	  100	    0.060000	   73.514702	  -80.370857	   48.893223	 2.9306e-004	 3.9993e+017	 6.5046e+017	 7.8436e+014	 1.9252e+014	-8.0974e-003	 2.9024e-003	 1.4945e-002	 3.3448e-003	 1.3147e-002	 8.2443e-003	-1.3070e-001	 1.6497e-002	 2.2209e-002	 2.8100e-002	-8.7791e-002	 2.2704e-002	
23/08/2022	22:34:55	  100	    0.060000	   73.531082	  -80.370964	   48.893440	 2.9125e-004	 1.0652e+018	 6.4646e+017	 7.2856e+014	 1.9134e+014	-6.1115e-003	 2.8845e-003	 1.5837e-002	 3.3242e-003	 1.8822e-002	 8.1935e-003	-1.2400e-001	 1.6395e-002	 2.8842e-002	 2.7927e-002	-9.6147e-002	 2.2564e-002	
23/08/2022	22:35:01	  100	    0.060000	   73.547462	  -80.371078	   48.893650	 2.9731e-004	 6.7482e+017	 6.5990e+017	 9.1642e+014	 1.9532e+014	-7.7607e-003	 2.9445e-003	 1.6416e-002	 3.3933e-003	 1.6771e-002	 8.3639e-003	-1.1869e-001	 1.6736e-002	 2.3027e-002	 2.8507e-002	-9.4653e-002	 2.3033e-002	
23/08/2022	22:35:07	  100	    0.060000	   73.563843	  -80.371193	   48.893867	 2.8497e-004	 3.3947e+017	 6.3250e+017	 8.8183e+014	 1.8721e+014	-5.5503e-003	 2.8222e-003	 1.5082e-002	 3.2524e-003	 1.6670e-002	 8.0166e-003	-1.2416e-001	 1.6041e-002	 2.1535e-002	 2.7324e-002	-9.4035e-002	 2.2077e-002	
23/08/2022	22:35:13	  100	    0.060000	   73.580223	  -80.371315	   48.894081	 2.8256e-004	 1.1030e+018	 6.2717e+017	 8.8131e+014	 1.8563e+014	-5.0230e-003	 2.7985e-003	 1.5740e-002	 3.2250e-003	 1.7658e-002	 7.9491e-003	-1.2539e-001	 1.5906e-002	 1.5949e-002	 2.7094e-002	-8.1781e-002	 2.1891e-002	
23/08/2022	22:35:19	  100	    0.060000	   73.596603	  -80.371429	   48.894299	 3.0058e-004	 4.5644e+017	 6.6716e+017	 9.1312e+014	 1.9746e+014	-5.7557e-003	 2.9769e-003	 1.8757e-002	 3.4306e-003	 1.1365e-002	 8.4559e-003	-1.2425e-001	 1.6920e-002	 3.1687e-002	 2.8821e-002	-1.1669e-001	 2.3287e-002	
23/08/2022	22:35:25	  100	    0.060000	   73.612984	  -80.371544	   48.894512	 2.8914e-004	 6.5107e+017	 6.4176e+017	 7.1768e+014	 1.8995e+014	-1.8160e-003	 2.8636e-003	 1.3677e-002	 3.3000e-003	 1.4909e-002	 8.1340e-003	-1.1472e-001	 1.6276e-002	 3.4515e-002	 2.7724e-002	-1.0535e-001	 2.2400e-002	
23/08/2022	22:35:31	  100	    0.060000	   73.629364	  -80.371666	   48.894730	 2.9173e-004	 4.2704e+017	 6.4752e+017	 7.9458e+014	 1.9165e+014	-5.1767e-003	 2.8892e-003	 1.7218e-002	 3.3296e-003	 1.1594e-002	 8.2069e-003	-1.3064e-001	 1.6422e-002	 5.1857e-002	 2.7972e-002	-1.1298e-001	 2.2601e-002	
23/08/2022	22:35:37	  100	    0.060000	   73.645737	  -80.371788	   48.894947	 3.0127e-004	-1.1066e+017	 6.6869e+017	 8.7202e+014	 1.9792e+014	-4.2748e-003	 2.9837e-003	 1.7167e-002	 3.4385e-003	 1.4801e-002	 8.4752e-003	-1.3350e-001	 1.6959e-002	 3.8555e-002	 2.8887e-002	-1.0320e-001	 2.3340e-002	
23/08/2022	22:35:43	  100	    0.060000	   73.662117	  -80.371910	   48.895168	 2.9096e-004	 5.8776e+017	 6.4581e+017	 9.0083e+014	 1.9115e+014	-2.6963e-003	 2.8816e-003	 1.4887e-002	 3.3208e-003	 2.4008e-002	 8.1853e-003	-1.3172e-001	 1.6379e-002	 3.6307e-002	 2.7899e-002	-1.0078e-001	 2.2542e-002	
23/08/2022	22:35:49	  100	    0.060000	   73.678490	  -80.372025	   48.895390	 2.9548e-004	 8.2982e+016	 6.5585e+017	 6.8436e+014	 1.9412e+014	-2.0540e-003	 2.9264e-003	 1.4158e-002	 3.3724e-003	 2.1105e-002	 8.3125e-003	-1.2733e-001	 1.6633e-002	 3.6332e-002	 2.8332e-002	-9.6158e-002	 2.2892e-002	
23/08/2022	22:35:55	  100	    0.060000	   73.694870	  -80.372147	   48.895615	 2.8871e-004	 4.3103e+017	 6.4080e+017	 8.7439e+014	 1.8966e+014	-1.1884e-003	 2.8593e-003	 1.5437e-002	 3.2951e-003	 2.1068e-002	 8.1218e-003	-1.2121e-001	 1.6252e-002	 5.2062e-002	 2.7682e-002	-1.1483e-001	 2.2367e-002	
23/08/2022	22:36:01	  100	    0.060000	   73.711250	  -80.372269	   48.895836	 3.0089e-004	 1.3073e+017	 6.6785e+017	 9.6345e+014	 1.9767e+014	-1.1051e-004	 2.9800e-003	 1.5958e-002	 3.4342e-003	 2.0276e-002	 8.4647e-003	-1.2346e-001	 1.6938e-002	 4.5879e-002	 2.8851e-002	-1.1358e-001	 2.3311e-002	
23/08/2022	22:36:07	  100	    0.060000	   73.727623	  -80.372391	   48.896065	 2.9322e-004	 2.3609e+017	 6.5081e+017	 8.6657e+014	 1.9263e+014	 8.4693e-004	 2.9039e-003	 1.3287e-002	 3.3465e-003	 1.8559e-002	 8.2487e-003	-1.2390e-001	 1.6506e-002	 5.8536e-002	 2.8115e-002	-1.1799e-001	 2.2716e-002	
23/08/2022	22:36:13	  100	    0.060000	   73.743996	  -80.372513	   48.896297	 3.0541e-004	 3.5910e+017	 6.7788e+017	 7.8724e+014	 2.0064e+014	-8.1681e-004	 3.0247e-003	 1.7295e-002	 3.4857e-003	 1.8505e-002	 8.5918e-003	-1.1640e-001	 1.7192e-002	 4.0511e-002	 2.9284e-002	-1.2543e-001	 2.3661e-002	
23/08/2022	22:36:19	  100	    0.060000	   73.760376	  -80.372635	   48.896523	 2.8901e-004	 4.6780e+017	 6.4147e+017	 8.5045e+014	 1.8986e+014	 9.0244e-004	 2.8623e-003	 1.4498e-002	 3.2985e-003	 2.3945e-002	 8.1303e-003	-1.1889e-001	 1.6269e-002	 5.3789e-002	 2.7711e-002	-1.1614e-001	 2.2390e-002	
23/08/2022	22:36:25	  100	    0.060000	   73.776749	  -80.372757	   48.896755	 2.9125e-004	 1.8735e+017	 6.4645e+017	 8.0971e+014	 1.9133e+014	 1.8496e-003	 2.8845e-003	 1.8045e-002	 3.3241e-003	 1.8071e-002	 8.1934e-003	-1.1854e-001	 1.6395e-002	 3.0591e-002	 2.7926e-002	-1.0879e-001	 2.2564e-002	
23/08/2022	22:36:31	  100	    0.060000	   73.793121	  -80.372887	   48.896992	 3.0152e-004	 6.0091e+017	 6.6925e+017	 8.0795e+014	 1.9808e+014	 2.5695e-003	 2.9862e-003	 1.8523e-002	 3.4414e-003	 2.4729e-002	 8.4824e-003	-1.2156e-001	 1.6973e-002	 4.4158e-002	 2.8911e-002	-1.4561e-001	 2.3360e-002	
23/08/2022	22:36:38	  100	    0.060000	   73.812241	  -80.373009	   48.897232	 3.0229e-004	 7.0287e+017	 6.7096e+017	 7.7939e+014	 1.9859e+014	 4.0672e-003	 2.9939e-003	 1.6795e-002	 3.4502e-003	 2.3748e-002	 8.5041e-003	-1.1612e-001	 1.7017e-002	 4.8126e-002	 2.8985e-002	-1.2046e-001	 2.3419e-002	
23/08/2022	22:36:44	  100	    0.060000	   73.828613	  -80.373138	   48.897472	 3.0495e-004	 9.3008e+017	 6.7686e+017	 9.3962e+014	 2.0033e+014	 1.1449e-003	 3.0202e-003	 1.9185e-002	 3.4805e-003	 2.1465e-002	 8.5788e-003	-1.2107e-001	 1.7166e-002	 3.5932e-002	 2.9240e-002	-1.2178e-001	 2.3625e-002	
23/08/2022	22:36:50	  100	    0.060000	   73.844986	  -80.373260	   48.897709	 3.0818e-004	 3.4619e+017	 6.8402e+017	 9.2958e+014	 2.0246e+014	 1.9816e-003	 3.0521e-003	 2.0051e-002	 3.5173e-003	 2.9298e-002	 8.6696e-003	-1.3391e-001	 1.7348e-002	 2.0944e-002	 2.9549e-002	-1.2066e-001	 2.3875e-002	
23/08/2022	22:36:56	  100	    0.060000	   73.861359	  -80.373390	   48.897953	 3.1037e-004	 2.9433e+017	 6.8890e+017	 7.5013e+014	 2.0390e+014	 2.8444e-003	 3.0739e-003	 2.0439e-002	 3.5424e-003	 1.5750e-002	 8.7314e-003	-1.3226e-001	 1.7472e-002	 4.6184e-002	 2.9760e-002	-1.5660e-001	 2.4045e-002	
23/08/2022	22:37:02	  100	    0.060000	   73.877731	  -80.373520	   48.898197	 3.0215e-004	 6.0733e+017	 6.7064e+017	 9.5404e+014	 1.9849e+014	 6.1482e-003	 2.9924e-003	 1.8562e-002	 3.4485e-003	 1.7265e-002	 8.5000e-003	-1.1099e-001	 1.7008e-002	 6.0550e-002	 2.8971e-002	-1.4817e-001	 2.3408e-002	
23/08/2022	22:37:08	  100	    0.060000	   73.894104	  -80.373650	   48.898445	 3.1577e-004	 3.4351e+017	 7.0086e+017	 1.0679e+015	 2.0744e+014	 3.8713e-003	 3.1273e-003	 2.2299e-002	 3.6039e-003	 2.1099e-002	 8.8831e-003	-1.3052e-001	 1.7775e-002	 3.1761e-002	 3.0277e-002	-1.5615e-001	 2.4463e-002	
23/08/2022	22:37:14	  100	    0.060000	   73.910477	  -80.373772	   48.898689	 3.1200e-004	 4.6268e+017	 6.9251e+017	 8.8085e+014	 2.0497e+014	 9.2934e-003	 3.0900e-003	 1.9087e-002	 3.5610e-003	 2.2874e-002	 8.7772e-003	-1.1008e-001	 1.7563e-002	 3.4301e-002	 2.9916e-002	-1.3909e-001	 2.4171e-002	
23/08/2022	22:37:20	  100	    0.060000	   73.926849	  -80.373909	   48.898941	 3.2537e-004	 5.3309e+017	 7.2219e+017	 1.0021e+015	 2.1375e+014	 5.8226e-003	 3.2224e-003	 2.1816e-002	 3.7136e-003	 2.0710e-002	 9.1533e-003	-1.1946e-001	 1.8316e-002	 2.7821e-002	 3.1198e-002	-1.5347e-001	 2.5207e-002	
23/08/2022	22:37:26	  100	    0.060000	   73.943222	  -80.374039	   48.899197	 3.2351e-004	 7.8717e+017	 7.1806e+017	 9.1802e+014	 2.1253e+014	 9.8927e-003	 3.2040e-003	 1.9866e-002	 3.6923e-003	 1.7466e-002	 9.1010e-003	-9.8026e-002	 1.8211e-002	 6.6319e-002	 3.1020e-002	-1.4987e-001	 2.5063e-002	
23/08/2022	22:37:32	  100	    0.060000	   73.959587	  -80.374168	   48.899448	 3.0142e-004	 6.3699e+017	 6.6902e+017	 8.8288e+014	 1.9802e+014	 8.2410e-003	 2.9852e-003	 1.9868e-002	 3.4402e-003	 2.4196e-002	 8.4795e-003	-1.2310e-001	 1.6968e-002	 4.5701e-002	 2.8901e-002	-1.5137e-001	 2.3352e-002	
23/08/2022	22:37:38	  100	    0.060000	   73.975960	  -80.374306	   48.899704	 3.2110e-004	 2.4882e+017	 7.1270e+017	 9.7256e+014	 2.1094e+014	 7.8403e-003	 3.1801e-003	 2.2931e-002	 3.6648e-003	 2.5029e-002	 9.0331e-003	-1.2508e-001	 1.8075e-002	 5.0041e-002	 3.0788e-002	-1.5033e-001	 2.4876e-002	
23/08/2022	22:37:44	  100	    0.060000	   73.992325	  -80.374443	   48.899956	 3.0943e-004	 7.5592e+017	 6.8679e+017	 8.4346e+014	 2.0328e+014	 9.4344e-003	 3.0645e-003	 2.0148e-002	 3.5316e-003	 2.4422e-002	 8.7048e-003	-1.2130e-001	 1.7418e-002	 3.3516e-002	 2.9669e-002	-1.6763e-001	 2.3972e-002	
23/08/2022	22:37:50	  100	    0.060000	   74.008690	  -80.374580	   48.900211	 3.1319e-004	 1.1610e+016	 6.9515e+017	 9.2228e+014	 2.0575e+014	 1.0478e-002	 3.1018e-003	 2.0369e-002	 3.5745e-003	 2.1388e-002	 8.8107e-003	-1.0528e-001	 1.7630e-002	 5.8762e-002	 3.0030e-002	-1.4285e-001	 2.4264e-002	
23/08/2022	22:37:56	  100	    0.060000	   74.025055	  -80.374718	   48.900467	 3.1165e-004	 1.5304e+017	 6.9172e+017	 8.8123e+014	 2.0473e+014	 8.9932e-003	 3.0865e-003	 2.4378e-002	 3.5569e-003	 2.3257e-002	 8.7672e-003	-1.1541e-001	 1.7543e-002	 5.8192e-002	 2.9882e-002	-1.6103e-001	 2.4144e-002	
23/08/2022	22:38:02	  100	    0.060000	   74.041420	  -80.374863	   48.900723	 3.1787e-004	 2.6163e+017	 7.0553e+017	 8.5919e+014	 2.0882e+014	 1.1285e-002	 3.1481e-003	 2.0461e-002	 3.6279e-003	 3.2490e-002	 8.9423e-003	-1.2648e-001	 1.7894e-002	 3.8146e-002	 3.0479e-002	-1.6158e-001	 2.4626e-002	
23/08/2022	22:38:08	  100	    0.060000	   74.057785	  -80.375000	   48.900982	 3.1925e-004	 2.5352e+017	 7.0860e+017	 8.7054e+014	 2.0973e+014	 1.1856e-002	 3.1618e-003	 1.8988e-002	 3.6437e-003	 2.4843e-002	 8.9811e-003	-1.1017e-001	 1.7971e-002	 5.4688e-002	 3.0611e-002	-1.7425e-001	 2.4733e-002	
23/08/2022	22:38:14	  100	    0.060000	   74.074142	  -80.375145	   48.901237	 3.0430e-004	 4.6419e+017	 6.7542e+017	 9.1218e+014	 1.9991e+014	 8.7528e-003	 3.0138e-003	 2.4721e-002	 3.4731e-003	 2.3921e-002	 8.5606e-003	-1.1988e-001	 1.7130e-002	 4.6121e-002	 2.9178e-002	-1.6008e-001	 2.3575e-002	
23/08/2022	22:38:20	  100	    0.060000	   74.090508	  -80.375290	   48.901501	 3.3088e-004	 5.7704e+017	 7.3442e+017	 8.8296e+014	 2.1737e+014	 1.2882e-002	 3.2770e-003	 2.3324e-002	 3.7765e-003	 3.0377e-002	 9.3084e-003	-1.2571e-001	 1.8626e-002	 3.5346e-002	 3.1727e-002	-1.5643e-001	 2.5634e-002	
23/08/2022	22:38:26	  100	    0.060000	   74.106865	  -80.375435	   48.901756	 3.2352e-004	 8.6714e+016	 7.1807e+017	 1.1188e+015	 2.1253e+014	 1.2775e-002	 3.2040e-003	 2.2646e-002	 3.6924e-003	 2.9307e-002	 9.1011e-003	-1.1753e-001	 1.8211e-002	 4.6972e-002	 3.1020e-002	-1.6800e-001	 2.5064e-002	
23/08/2022	22:38:32	  100	    0.060000	   74.123222	  -80.375587	   48.902016	 3.1864e-004	 5.4790e+017	 7.0725e+017	 8.5372e+014	 2.0933e+014	 1.0724e-002	 3.1558e-003	 2.5857e-002	 3.6368e-003	 2.4482e-002	 8.9640e-003	-1.2553e-001	 1.7937e-002	 4.3999e-002	 3.0553e-002	-1.6898e-001	 2.4686e-002	
23/08/2022	22:38:38	  100	    0.060000	   74.139587	  -80.375732	   48.902275	 3.2650e-004	 3.2352e+017	 7.2469e+017	 1.0236e+015	 2.1449e+014	 8.7354e-003	 3.2336e-003	 2.5254e-002	 3.7264e-003	 2.9381e-002	 9.1851e-003	-1.2672e-001	 1.8379e-002	 7.5387e-002	 3.1306e-002	-1.6575e-001	 2.5295e-002	
23/08/2022	22:38:44	  100	    0.060000	   74.155937	  -80.375885	   48.902534	 3.2781e-004	-1.2435e+017	 7.2759e+017	 9.7015e+014	 2.1535e+014	 1.3048e-002	 3.2466e-003	 2.4292e-002	 3.7414e-003	 3.0438e-002	 9.2219e-003	-1.1994e-001	 1.8453e-002	 5.7954e-002	 3.1432e-002	-1.7489e-001	 2.5396e-002	
23/08/2022	22:38:50	  100	    0.060000	   74.172295	  -80.376038	   48.902798	 3.1770e-004	 4.1018e+017	 7.0515e+017	 9.5930e+014	 2.0871e+014	 1.2015e-002	 3.1464e-003	 2.7038e-002	 3.6260e-003	 2.8782e-002	 8.9374e-003	-1.2914e-001	 1.7884e-002	 4.9198e-002	 3.0462e-002	-1.7510e-001	 2.4613e-002	
23/08/2022	22:38:56	  100	    0.060000	   74.188652	  -80.376190	   48.903057	 3.2732e-004	 1.7649e+017	 7.2652e+017	 8.6346e+014	 2.1503e+014	 1.3669e-002	 3.2418e-003	 2.5977e-002	 3.7358e-003	 1.9128e-002	 9.2083e-003	-1.1040e-001	 1.8426e-002	 7.1980e-002	 3.1385e-002	-1.6724e-001	 2.5359e-002	
23/08/2022	22:39:02	  100	    0.060000	   74.205002	  -80.376343	   48.903313	 3.1379e-004	 2.8630e+017	 6.9647e+017	 8.6330e+014	 2.0614e+014	 1.2248e-002	 3.1077e-003	 2.9252e-002	 3.5813e-003	 2.8027e-002	 8.8274e-003	-1.2432e-001	 1.7664e-002	 4.3305e-002	 3.0087e-002	-1.7875e-001	 2.4310e-002	
23/08/2022	22:39:08	  100	    0.060000	   74.221359	  -80.376495	   48.903572	 3.2439e-004	-7.4462e+015	 7.2000e+017	 8.5033e+014	 2.1310e+014	 1.3477e-002	 3.2126e-003	 2.8433e-002	 3.7023e-003	 2.5695e-002	 9.1256e-003	-1.1291e-001	 1.8260e-002	 6.0439e-002	 3.1103e-002	-1.9222e-001	 2.5131e-002	
23/08/2022	22:39:14	  100	    0.060000	   74.237717	  -80.376656	   48.903831	 3.2087e-004	 1.4586e+017	 7.1219e+017	 8.8463e+014	 2.1079e+014	 1.6070e-002	 3.1778e-003	 2.4137e-002	 3.6622e-003	 2.7605e-002	 9.0267e-003	-1.1197e-001	 1.8062e-002	 5.4785e-002	 3.0766e-002	-1.8544e-001	 2.4859e-002	
23/08/2022	22:39:20	  100	    0.060000	   74.254066	  -80.376816	   48.904087	 3.2621e-004	-1.1701e+017	 7.2404e+017	 8.9843e+014	 2.1430e+014	 1.3907e-002	 3.2307e-003	 2.8293e-002	 3.7231e-003	 2.6923e-002	 9.1768e-003	-1.1161e-001	 1.8363e-002	 4.5651e-002	 3.1278e-002	-1.7879e-001	 2.5272e-002	
23/08/2022	22:39:26	  100	    0.060000	   74.270416	  -80.376968	   48.904346	 3.1867e-004	 2.2078e+017	 7.0731e+017	 8.6984e+014	 2.0935e+014	 1.5434e-002	 3.1560e-003	 2.6835e-002	 3.6371e-003	 3.3326e-002	 8.9648e-003	-1.2339e-001	 1.7939e-002	 5.0038e-002	 3.0555e-002	-1.7254e-001	 2.4688e-002	
23/08/2022	22:39:32	  100	    0.060000	   74.286766	  -80.377136	   48.904602	 3.2843e-004	-5.4645e+016	 7.2898e+017	 9.7815e+014	 2.1576e+014	 1.2903e-002	 3.2527e-003	 3.0303e-002	 3.7485e-003	 2.2647e-002	 9.2394e-003	-1.2434e-001	 1.8488e-002	 5.4353e-002	 3.1491e-002	-2.0409e-001	 2.5444e-002	
23/08/2022	22:39:38	  100	    0.060000	   74.303116	  -80.377296	   48.904861	 3.3176e-004	-2.5157e+016	 7.3637e+017	 8.8487e+014	 2.1795e+014	 1.5981e-002	 3.2857e-003	 2.9100e-002	 3.7865e-003	 3.2288e-002	 9.3331e-003	-1.1109e-001	 1.8676e-002	 3.2093e-002	 3.1811e-002	-1.7981e-001	 2.5702e-002	
